target,prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind
0,0.3912043802122496,0.01136703843576416,0.23936750094319478,0.35796216854691787,9.641513587357338e-05,2.4967260000460392e-06
0,0.23980579192793985,0.08523212689080203,0.3372335791162007,0.26818678221556225,0.0693435654047902,0.0001981544447050036
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.22601005033555346,0.04172898917252317,0.2274956922424487,0.5047652075988959,6.946379695549642e-10,5.995594088301669e-08
2,0.02311636120751232,2.7082624373444887e-06,0.3604936342887981,0.5945010729523815,1.5066581502714919e-05,0.02187115670736789
3,0.16529062006569223,0.001870950259169733,0.04845542434208547,0.7843809272284548,1.967419534657536e-06,1.106850631968919e-07
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.23813799255215912,0.07903321207129144,0.3295589224076432,0.2658070504839213,0.08730674327776593,0.00015607920721904593
3,0.03750669736667603,0.00016536109443761652,0.0052094397900797436,0.9571184835948933,1.530639628255926e-08,2.8475172948719857e-09
3,0.18328212105863234,0.007296237886370822,0.4020001657826838,0.4074185666791494,6.953361859517072e-07,2.213256977630617e-06
2,0.22386793237688296,0.05742726172553102,0.28956429823292784,0.4286573817606442,0.00043751171860328464,4.561418541080715e-05
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.3336812636917153,0.007355740514994841,0.16459217349382207,0.49433578042734816,3.394258882067686e-05,1.099283298891809e-06
3,0.3327030723492721,0.005848147061763869,0.41117371223445975,0.25027506835410557,9.075217855702554e-14,3.0797214625770983e-13
0,0.2970930312977595,0.0027595166243205263,0.2574258516935041,0.4427203297449219,1.1965337634216764e-06,7.41057303344073e-08
2,0.025967969420370687,4.823374045744107e-06,0.36112976223306875,0.5891023316725126,2.558166898429775e-05,0.02376953163101799
2,0.21000254392924075,0.018805314033087033,0.38409435904690326,0.3870916767403297,2.462892691856771e-06,3.6433577473726503e-06
3,0.27080108526405816,0.014387036712179065,0.1586945395657288,0.5558036894223581,0.00031218365526142883,1.4653804144901183e-06
2,0.22669871637181502,0.059481176186268844,0.29492834049958855,0.41821471130846427,0.0006261633632471978,5.089227061606033e-05
2,0.021832049613656496,2.041021818078332e-06,0.3601129831909054,0.5970478325121958,1.1623364917704326e-05,0.02099347029650646
3,0.048083718514580896,0.00017153911471521938,0.4058589694043769,0.48041418782016354,0.0005228707241565334,0.06494871442200699
3,0.2083504290586623,0.04058984858778726,0.2315268282386419,0.5195317790703945,1.0308427257937904e-07,1.0119602414871169e-06
2,0.03104752628302438,1.1757483887762439e-05,0.36169748868470475,0.5801832192535575,5.791933414772091e-05,0.02700208896067774
2,0.22750034657738036,0.041819967729953264,0.22714882824730148,0.5035308094155168,4.612737010415501e-10,4.7568574527785876e-08
2,0.16722455391452182,0.0015159732632304477,0.4338615041583688,0.3973979330254432,2.9555095156536736e-09,3.268292615908285e-08
2,0.03952875021505554,0.00027915195917999655,0.4620843990644685,0.3173637866963319,0.00047077046002252796,0.18027314160494137
3,0.025122894840744026,5.8529798517064626e-05,0.0023922570350643334,0.9724263167171003,1.2641631258561076e-09,3.444109911735404e-10
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.3598847988233879,0.008993595518189606,0.1949756162226737,0.43609636039708544,4.796968971970885e-05,1.6593489436992807e-06
2,0.1839663717897581,0.00656878700237252,0.3581923593997378,0.4512694888920599,1.563157850133821e-06,1.4297582214934907e-06
3,0.04877395603713596,0.00011558170437164755,0.3601865616131537,0.5532672235075555,0.0004708087908246407,0.03718586834695844
3,0.27155780889930753,0.06392165987690597,0.33964409435755094,0.2923845518894428,0.03240759366411981,8.429131267289732e-05
3,0.024064539356285816,3.3052750818051222e-06,0.36073517341484407,0.592669096879274,1.808727642963909e-05,0.022509797798084666
4,0.22591663939470732,0.08345921615012675,0.310302877787702,0.2373626731891156,0.14277729860390598,0.00018129487444237824
2,0.05290933920289275,0.0011932959589949534,0.43943897341881255,0.31076569312461816,0.0018867916397476677,0.19380590665493405
3,0.23368692458329482,0.08124088626773944,0.32707391508678113,0.2528285733260269,0.10498731606007533,0.00018238467608234756
2,0.03932750451041887,3.8621985330120774e-05,0.36152346865686846,0.5669966854875711,0.00017236350261621392,0.03194135585719533
3,0.18366817485885728,0.004151107044275869,0.31201239177195456,0.5001660285786438,1.7094384703363889e-06,5.883077982107384e-07
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.19607621878792794,0.03972784746438055,0.23423216523257442,0.5299518014740245,3.985426613486688e-06,7.981614479010674e-06
2,0.1672125921675463,0.0015153884749076747,0.43386598535383,0.3974059983651192,2.9546887864540004e-09,3.2683907987908956e-08
2,0.47631413922712323,0.0016468255318223316,0.23998463666834685,0.2820541839639856,1.8462568039657194e-07,2.998304150735589e-08
5,0.03905562755737574,0.0004755617529323605,0.45361720446838993,0.26804978996857604,0.0006618056182296982,0.23814001063449627
3,0.18288595950435652,0.004448171595947134,0.32343746522830635,0.48922598770164666,1.6498511973549443e-06,7.661185459583295e-07
3,0.1767912053527552,0.00574844013661371,0.37954174319611295,0.4379147094176954,1.2924172535091468e-06,2.609479569320921e-06
0,0.24571354689324373,0.07979169458638567,0.33763190367020085,0.3189159270426967,0.01780914250601184,0.0001377853014612798
0,0.39420437637876293,0.0021782351407245958,0.24356407526833607,0.3600528851776876,3.1049086628697126e-07,1.1754362254205548e-07
3,0.19317618872284123,0.039808757953085507,0.23622065494047514,0.5307658549163057,1.317099990980855e-05,1.5372467382633634e-05
2,0.030612306906434218,1.0955720810402273e-05,0.3616725263306392,0.580918105646341,5.428678479331012e-05,0.026731818610981894
5,0.03485787946618411,2.1015023563097082e-05,0.36175887527150985,0.573943005179509,9.865212318634992e-05,0.029320572936047534
0,0.5605068599225868,0.0012397895436631753,0.21955680330979482,0.21869645614505837,7.27590504655846e-08,1.8319846514138287e-08
3,0.43447769029230754,0.0029037020614022004,0.23800685269668176,0.324611309928201,3.5734687031876405e-07,8.767453711102589e-08
3,0.2709339027973704,0.004683043335631988,0.11052924204968477,0.6138407186831217,1.2594032443090657e-05,4.99101748032547e-07
0,0.2950440417830187,0.0029213426711118206,0.2412108222274201,0.4608224498820594,1.304502816848411e-06,3.893357331359604e-08
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.03144321513285751,1.2526966779750455e-05,0.3617167718431151,0.5795193001928678,6.138628760670284e-05,0.027246799576773225
3,0.14959274285288798,0.0015729363108691774,0.04140116465967431,0.8074316677929022,1.404391611357925e-06,8.399205492846344e-08
3,0.0319729750008417,1.362041983684133e-05,0.36173763975142387,0.5786365390828897,6.628278091043354e-05,0.027572942964097444
3,0.24755549570411073,0.020575222269219075,0.3862760125734159,0.34559309328748516,7.506869832350623e-08,1.0109707088097889e-07
3,0.23004027801602528,0.062048623882836135,0.301403423260942,0.40547924959733767,0.0009702793191225812,5.8145923736257495e-05
2,0.21314480928815327,0.040910521807538305,0.23044747785767486,0.5154967028732667,2.578196018417245e-08,4.623914067273763e-07
3,0.19920951916079446,0.039953691504585366,0.23355027277557525,0.527280301587063,1.544038243089741e-06,4.6709337387780716e-06
3,0.05635479334171155,0.0007417855499275583,0.012245652697483374,0.9306569673660503,7.863405456744118e-07,1.4704281593835083e-08
3,0.2079274744819086,0.04740220331769702,0.2609303132716433,0.48364784392359333,6.663668585540249e-05,2.5528319302479998e-05
0,0.245876215483099,0.0809064001837737,0.3390020751998572,0.31224931479824014,0.021820070748350275,0.0001459235866797437
2,0.025100852380672476,4.074454907157084e-06,0.36096416989128793,0.5907097612611923,2.1913647870311013e-05,0.02319922836406973
3,0.3098210163626682,0.00048736601299008414,0.0534471933299973,0.6362444114818929,1.1123252656419813e-08,1.6891989303148176e-09
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.17982546340942498,0.004611605562976171,0.3432629007648018,0.47229732867268676,1.4676221514498496e-06,1.233967958744251e-06
3,0.03305077706946746,1.6083734555583103e-05,0.36176328493567916,0.576861281940136,7.719798966936977e-05,0.028231374330492453
2,0.035673308716832434,0.0003622665942918894,0.4561073230679098,0.25637232293747103,0.0004869184542898196,0.2509978602292051
3,0.18451764927500147,0.004042339119608114,0.3044319098374717,0.5070058384564756,1.7749815423223199e-06,4.883299007031572e-07
2,0.20640443100814476,0.04045717764875278,0.2319615078242361,0.5211753056743164,1.8209445532732341e-07,1.3957500946575547e-06
3,0.01860966634452356,0.00015535508242576164,0.0017681205679952,0.9794668489869806,8.372587530504468e-09,6.454872283672531e-10
2,0.2294516273394948,0.06158391469473482,0.30025035137039363,0.40776030467145197,0.0008970257164912816,5.677620743346755e-05
2,0.03626042585320702,2.563174718372957e-05,0.36171758197134873,0.5717242069589176,0.00011835602797519417,0.03015379744136767
0,0.2359951686685461,0.06712421845840819,0.3134426347097478,0.38111824014611223,0.0022448219869408647,7.491603024494554e-05
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.04628701992394055,0.00022553835603081917,0.43513858551834345,0.41965651039710883,0.0005477614901340602,0.09814458431444228
3,0.3562120694096483,0.04426003042558187,0.3106080446325584,0.2863083251939401,0.0025953526574519696,1.6177680819344556e-05
2,0.22491551388137107,0.08368812222449348,0.3149445264077023,0.23416971664217387,0.1420744231297337,0.00020769771452551085
3,0.19073117360563685,0.003625952384715801,0.24653075777423478,0.5591087952040081,3.1898736466143175e-06,1.3115775791384848e-07
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.2530736525122845,0.07181980939898829,0.3351320220084044,0.28664835806056066,0.053215419115722196,0.00011073890403986376
3,0.32966402763308467,0.007239721311246622,0.16138739917697978,0.5016791904563903,2.8540563118312628e-05,1.1208591802608007e-06
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.14517330951771468,0.004314696304368673,0.0545377288564929,0.7959480646743117,2.5999245539818454e-05,2.0140157226400892e-07
5,0.023426593190797214,2.893147463359509e-06,0.36057618799991564,0.5938973576187784,1.6007437999210395e-05,0.02208096060504606
2,0.17926294785760463,0.0050442980931744005,0.3551561167385416,0.4605336521236607,1.4179684624680062e-06,1.5672185561387065e-06
0,0.23572838900132526,0.08530401759638813,0.3330327388885218,0.25591966251062803,0.08980476315415009,0.00021042884898656258
3,0.3798900432357148,0.0021717930519768577,0.25528484237269194,0.3626527612178261,5.102252961964052e-07,4.989649416048571e-08
3,0.1987979186890896,0.0399242570363294,0.23364022472049867,0.5276308419557844,1.7477928165685232e-06,5.009805481298182e-06
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
5,0.053055270003001885,0.0013029507799270355,0.43832197340341805,0.30416245192296315,0.0020082613021262744,0.2011490925885637
3,0.024097222626201995,3.327595893546533e-06,0.36074293869702667,0.5926066362205575,1.8199282213769687e-05,0.022531675578106352
5,0.04432340097790113,0.00022284952200761146,0.44518548689733933,0.3964914989498515,0.0004990900768814756,0.11327767357601902
3,0.03478913126900379,2.080739500883992e-05,0.3617600744838392,0.5740527651606063,9.775801614304412e-05,0.02927946367539894
2,0.20217921906098957,0.04016401362275707,0.232898154318434,0.5247551516452854,6.347577169494116e-07,2.826594816947574e-06
3,0.17517795247545873,0.00508830004213865,0.37584154449342316,0.44388837055654123,1.2527888404722552e-06,2.5796435977942716e-06
0,0.17131429122714742,0.004176326598883241,0.4114719315582925,0.4130361176805662,2.232591505751182e-07,1.1096759600260583e-06
2,0.22554566680375246,0.08354581012813748,0.3120321321712013,0.23616908070441403,0.14251657343477575,0.00019073675771890273
1,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
5,0.03498817092234148,2.1413126855023535e-05,0.36175638637717905,0.5737352515343838,0.00010036441860381515,0.029398413620636776
2,0.5023971708709191,0.0016759620271127697,0.20838901058179035,0.2875376874645043,1.6245707452278525e-07,6.59859882662185e-09
0,0.41981410111025347,0.0023025157895339423,0.20638539471814843,0.37149753637915056,4.4666351219092455e-07,5.339401410605363e-09
4,0.22538113698590256,0.0835835412048697,0.3127955440962984,0.23564368394111898,0.14240104247877428,0.00019505129303602436
3,0.3308676395354128,0.03815853676270535,0.3327886529625065,0.2936091935807081,0.004548270433488716,2.770672517836796e-05
3,0.04393393507272661,0.00032839298480695365,0.45417390652591866,0.34983156991827336,0.0006173238472811269,0.15111487165099333
2,0.1703893967883878,0.0031674395446091136,0.4177165498255652,0.4087261295025172,6.741577853997124e-08,4.169231420652599e-07
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.05936712544053996,0.0001287951432764125,0.006178926510980056,0.9343251496868106,3.13200311644482e-09,8.638980835747213e-11
2,0.027406828059491482,6.3079801314163205e-06,0.36135651858155055,0.586494281648808,3.272019433402607e-05,0.02470334353568451
3,0.16962007743522872,0.0027520086229805385,0.420757067690827,0.4068705453866428,3.8031176903476716e-08,2.6283314412745157e-07
3,0.17985133829585379,0.004796933789178774,0.3471798291648855,0.4681691140539796,1.4573955525232599e-06,1.3273005499205772e-06
0,0.3023171893809646,0.00919225629946172,0.4056474050803361,0.28284314920062925,1.1192525229877096e-11,2.7415823557618784e-11
0,0.2321742079262628,0.08503968933583379,0.32902993270266084,0.24708582414848385,0.10645204841444077,0.0002182974723180368
2,0.04664325354170747,9.19549267013088e-05,0.36057388005455004,0.556274799471192,0.00038178090157224706,0.03603433110427694
0,0.25619721960830566,0.0030574481112521567,0.244446600511727,0.4962973378467644,1.1506171536409326e-06,2.433047970680736e-07
3,0.22836182327280563,0.0607380591545185,0.29813007366010236,0.4119387689725088,0.0007769264221069578,5.4348517957685526e-05
3,0.23914970093527965,0.0037222266162829105,0.08936971514821035,0.667751438559692,6.557595819225149e-06,3.6114471602470496e-07
0,0.3998909428833301,0.012274831566530097,0.2554229773716848,0.3322902741370682,0.00011806737644110793,2.906664945671721e-06
2,0.021997949309656293,2.1188705750969076e-06,0.36016582700652217,0.5967143820955931,1.20294098133056e-05,0.02110769330783989
3,0.1910773997687677,0.0036619710865678375,0.2452378619573704,0.5600193416872188,3.2971503834498237e-06,1.283496917875757e-07
3,0.03971941457673578,4.060976826475486e-05,0.3614891538076392,0.5664038206610424,0.0001804796854057272,0.03216652150091213
3,0.3918352211130259,0.019677058945513127,0.30796994861749555,0.28005363513081244,0.00045668780614699074,7.448387006183434e-06
3,0.02129365811181994,1.4391707193063664e-06,0.3679443599036861,0.6005857727388619,4.24697100863328e-06,0.010170523103904098
3,0.03848765170513198,0.0002916231694539672,0.4625262826571955,0.3022352851013525,0.0004655826209125702,0.19599357474595358
2,0.23608912667101578,0.02433822713048751,0.38048649168295,0.3590850768711209,4.932532965558719e-07,5.843911293424515e-07
3,0.41405070049224274,0.015078195230428141,0.2970140299056434,0.27364399252173943,0.00020865591356779544,4.425936378487431e-06
3,0.027118860691619343,9.46437959619481e-05,0.0030150763021846126,0.9697714120103184,6.495751923022854e-09,7.041637933224455e-10
3,0.03385526957482962,1.8147737314480735e-05,0.36176840154401513,0.575553443300348,8.623606416497645e-05,0.02871850177932787
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.23413337748818724,0.08104937042752658,0.32735844592970814,0.25403924756377033,0.10323973653524325,0.00017982205556454984
3,0.034693980839678326,2.0522773694418226e-05,0.3617616035888294,0.5742048368785876,9.653114745450938e-05,0.0292225247717558
3,0.022118196997533014,2.1767746053578013e-06,0.36020342780772396,0.5964735434390935,1.2330623633933698e-05,0.021190324357410188
2,0.20296863103735505,0.04021932374291223,0.23272392295958086,0.5240851447975602,5.019644808962152e-07,2.4754981107369716e-06
0,0.22615024418639595,0.05907513025492414,0.2938809172365067,0.4202602220321105,0.0005836731399353509,4.981315012736332e-05
2,0.02323924754173723,2.780324634522371e-06,0.3605267543729543,0.5942614213717213,1.5433910756795612e-05,0.021954362478195866
3,0.05469333774247988,0.0002154975949088015,0.36256472282417235,0.5395676201301531,0.0008167569354676465,0.042142064772818254
1,0.24391468844718417,0.07598601464507745,0.3316101164667792,0.3390181888946646,0.009356549033021716,0.00011444251327284709
2,0.05050027644296087,0.0001649853154602533,0.37907155149869093,0.5215744218093242,0.0005875227070836834,0.048101242226480025
4,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.18234535816739172,0.004325994585366406,0.3235580029140526,0.48976825168429017,1.6162550056935989e-06,7.763938934428323e-07
3,0.033620519960671204,1.752451432994459e-05,0.3617681091684412,0.5759335953147402,8.35165114040477e-05,0.02857673453041348
3,0.22300509844252595,0.056820853885027785,0.2879490700303194,0.4317878644591715,0.00039297353593207885,4.413964702324609e-05
0,0.19401503149523758,0.039577004834290434,0.23467679485653978,0.5317122962493247,7.480635779744711e-06,1.1391928827749136e-05
3,0.22066590786763665,0.04139628248453007,0.2287312917713404,0.5092063761322188,3.0621285725770528e-09,1.3868214563268509e-07
2,0.299734047672921,0.009550421980307408,0.4050163239115975,0.2856992063780853,1.6879147107921068e-11,4.020975071066685e-11
3,0.05123202513427183,0.00022272079941566762,0.3988633809224765,0.48607089096198325,0.0006876360080210421,0.06292334617383162
3,0.020107010904203002,1.2150435411206945e-06,0.3635931094191312,0.6022377005949393,5.180353189009696e-06,0.01405578368499642
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.019984892379467406,1.3021705481451491e-06,0.35993298356363096,0.6011054862744392,7.416931136914123e-06,0.018967918680777417
2,0.03272293683593406,1.529917351919387e-05,0.3617578107935362,0.5773984054125079,7.373770336255996e-05,0.028031810081139984
2,0.03160421732492289,6.971017688954743e-06,0.382536856448629,0.5821101994191108,5.196645071910939e-06,0.003736559144576417
3,0.22423748335530114,0.03027497481192393,0.2969816148932213,0.448464338453152,3.836468255832505e-05,3.223803843358305e-06
3,0.3177432973388322,0.002588646439880508,0.25818330997820016,0.4214837093130369,9.700564088161938e-07,6.687364119801273e-08
2,0.24416260680458562,0.07637596967942835,0.33229662761602663,0.3370743626566851,0.009973838473130318,0.00011659477014388713
2,0.2322352086658554,0.042103898179660815,0.22604035086406915,0.499620519207264,1.2713178522559872e-10,2.2956018635817162e-08
3,0.3241939604458723,0.006965082040821888,0.1560014742429537,0.5128123526027137,2.6083970412487303e-05,1.04669722581134e-06
2,0.3136858439733516,0.007766037106301262,0.4081181852832109,0.27042993363019757,1.841454241021201e-12,5.097184958524772e-12
3,0.35925643871990803,0.0022947382687697917,0.2572742550958922,0.3811738781232521,6.34383634760198e-07,5.540854322492286e-08
0,0.24012740126022528,0.08519969491308257,0.3375368616727258,0.26930961288918653,0.06762946966084421,0.00019695960393547126
3,0.3806896665002184,0.0021642319552748956,0.25496029667104325,0.3621852529971846,5.029269995960806e-07,4.8949279159246664e-08
2,0.21469537171330463,0.041012375829992544,0.23009591507822663,0.5141959609575325,1.654660275537578e-08,3.598743409065734e-07
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.2446567510639739,0.07721937401508781,0.33373516000570497,0.33280231310677116,0.01146498878552087,0.00012141302294136503
3,0.24579214466620872,0.08015898265326114,0.33811018208912075,0.3167780114259472,0.01902029799073626,0.000140381174725957
2,0.180115425919241,0.007178204448933247,0.34813034990112124,0.4645692460417707,4.071267081284816e-06,2.7024218527206334e-06
2,0.1984689195033504,0.0037080273792328457,0.24272064715380062,0.5550988879544798,3.402204342619407e-06,1.1580479364899862e-07
3,0.2032464306530027,0.04023872861737532,0.23266252431135778,0.5238494913575764,4.62241594615152e-07,2.362819093108343e-06
1,0.3414907357808235,0.005125650612245793,0.41214843599605283,0.24123517761077082,2.2622534157319136e-14,8.43333945937461e-14
3,0.18303148082008036,0.005797313516597784,0.3505523781042072,0.4606159961115948,1.551979845432442e-06,1.2794676744077505e-06
2,0.04210414724933945,5.457979675649762e-05,0.3612376475738586,0.562845310626632,0.0002366708937306478,0.033521643859682676
3,0.061992132058793434,0.0003637601528377763,0.01088134360683333,0.9267626665193346,8.902930787818868e-08,8.632892820954383e-09
3,0.043736551161176064,0.0002302709832508778,0.44882644457413307,0.38552255164839544,0.000495778267849142,0.1211884033651954
3,0.21411807767131197,0.04097455917158881,0.23022694564544174,0.5146800029823764,1.951211175730945e-08,3.9501716944221684e-07
3,0.032051493529007845,1.3788853469817897e-05,0.3617402601893954,0.5785062835704172,6.703405875970288e-05,0.027621139798950128
0,0.04484327879367861,0.00021124864857102464,0.4406414397334968,0.40934802357721206,0.0004957953840728236,0.10446021386296872
3,0.1712595498183392,0.003763693213710749,0.41393770368537325,0.41103817627630107,1.3711857876020892e-07,7.398876967780802e-07
3,0.04749122092259713,0.00010083135704158666,0.3604252361350395,0.5550726181967596,0.000415429624363076,0.036494663764198985
2,0.23210454002961903,0.06372540394542141,0.30549407162673226,0.3973280339837605,0.0012846419130315406,6.330850143524093e-05
0,0.34118973989573265,0.008688242896743276,0.17916950590336672,0.4708982803540725,5.287145347633592e-05,1.3594966085448504e-06
3,0.08661475009629321,0.0006280952036847609,0.017934789928564857,0.8948220993294176,2.454230798124805e-07,2.001895984029691e-08
3,0.03136055516848175,1.2362949869371136e-05,0.36171300798991085,0.5796576670513127,6.0648821178120524e-05,0.02719575801924711
0,0.2439625050460786,0.07605982951281237,0.33174104629422824,0.3386515948213683,0.009470177895209176,0.00011484643030343732
2,0.03295852184692509,1.5859739048551254e-05,0.3617619462780331,0.5770121818889953,7.621152574522357e-05,0.028175278721252774
2,0.2242466422797954,0.014819994645844096,0.39295253997627416,0.36798031545843857,1.8280725592211186e-07,3.2483239190058e-07
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.03335125102200149,1.6831105297538713e-05,0.36176656229688636,0.5763711335455434,8.04811998077553e-05,0.028413740830463517
3,0.19720770361197112,0.03980987760956457,0.23398670357873955,0.5289863159154018,2.8263267802378012e-06,6.572957542744796e-06
3,0.1863869044650796,0.003771105863082543,0.2859266169316204,0.5239131202130551,1.945959591185489e-06,3.065675712131589e-07
1,0.23133830969743863,0.06309405187124845,0.30396672983391354,0.4003832368993444,0.0011563483496705557,6.132334838440678e-05
0,0.2361742892253122,0.06728978791361892,0.313817713705409,0.3803366949882235,0.0023059904722773695,7.552369515893775e-05
5,0.04764502406475703,0.00019559476195672176,0.4185574336641057,0.45591544268099454,0.0005430776720283003,0.07714342715615763
3,0.6100487931797345,0.0008141643136257826,0.16291233763843094,0.22622467752092168,2.0431984492952945e-08,6.915302599958608e-09
2,0.20302788973538008,0.04473060012121934,0.2525592184330641,0.4996222193355381,3.8546514074403726e-05,2.1525860723900565e-05
3,0.4142983680021995,0.015033158545299673,0.2968895442918241,0.27356788654339204,0.0002066410680497613,4.401549235054746e-06
3,0.1925784972383193,0.039470767746247075,0.23498449333865015,0.5329399873908119,1.1634020032414445e-05,1.4620265939142013e-05
0,0.5731705330330388,0.0012176515721902376,0.20988112222473326,0.21573060983619133,4.880702259274952e-08,3.4526823873314085e-08
3,0.6196476559743835,0.0009826817926332089,0.20163417727780097,0.17773543664904004,3.584246973737288e-08,1.2463672487702997e-08
0,0.2458579034812896,0.08062891450340519,0.3386847666872986,0.3139614781506595,0.020723115010454124,0.00014382216689314258
3,0.025612930745745065,4.504392796720386e-06,0.36106471225697095,0.5897570989680233,2.402561885174322e-05,0.02353672801761223
3,0.0307267156679703,1.116206669407212e-05,0.3616794748671495,0.5807244435116669,5.522372668412233e-05,0.02680298015983522
3,0.030758918413072555,1.122070992202229e-05,0.3616813806602284,0.580669995117084,5.548974055907708e-05,0.02682299535913397
3,0.41477430295174156,0.0006286597667827655,0.0841150897448787,0.5004819266221612,1.6074252425005445e-08,4.840183364041016e-09
2,0.5222694228712229,0.00141072168268938,0.22906481633357292,0.24725490829133623,1.0896121696765845e-07,2.1859961637620657e-08
2,0.23792021436530855,0.06895621203336359,0.3175268563851868,0.37249596629604204,0.0030188736270738152,8.187729302529083e-05
2,0.21526020960251635,0.041049256545312315,0.22996755288190132,0.5137226383108613,1.4086038502854238e-08,3.2857337029841593e-07
2,0.17139339835138215,0.005195371796829237,0.40624565523705647,0.4171623549358909,6.21281408670243e-07,2.5983974326489238e-06
2,0.030916689044467382,5.155769833649847e-06,0.3875143254742483,0.5797686179895964,1.9650658574611003e-06,0.0017932466559968108
3,0.02484442990632217,3.871948608540275e-06,0.36091075340008066,0.5911905846530598,2.0912572094086943e-05,0.02302944751983471
3,0.03503574811537928,2.1560012358093085e-05,0.361755407303418,0.5736594737638468,0.00010099552105296143,0.02942681528394485
5,0.04695094017744099,0.0008507984146612482,0.4457761604979339,0.2911593661570262,0.0012658468512191771,0.21399688790171856
2,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
2,0.3648451200392421,0.027017133306717813,0.3200984218713246,0.28670367026348165,0.0013222886223529075,1.3365896881114144e-05
3,0.013331341219055623,3.0098000849202513e-05,0.0010037822789373918,0.9856347777215602,6.997856936034746e-10,7.981190544087876e-11
2,0.0493498391293824,0.0001620857959279124,0.3892010457552066,0.5072488577286391,0.0005468985762800913,0.053491273014563724
3,0.025952699455129055,4.8092907498582825e-06,0.3611270412979218,0.589130398028495,2.5513152301575276e-05,0.023759538775402867
2,0.19880074457333602,0.03992445935963521,0.23363960751877716,0.5276284348479724,1.7463049674678953e-06,5.0073953118896634e-06
3,0.2599566653596946,0.004375198928146939,0.10329085670062345,0.6323675514949324,9.255477577239123e-06,4.7203902530573257e-07
3,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.021139425417629684,1.7404204615673443e-06,0.35987987101853824,0.5984551468010234,1.004290712208439e-05,0.02051377343522498
3,0.16824297253647438,0.0019984866459029425,0.4277722398680906,0.40198620398478807,9.799142254122722e-09,8.716560174929885e-08
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
0,0.22504876961361123,0.08401304416585056,0.32049184334357683,0.23210528743056166,0.1381114479684088,0.00022960747799080896
3,0.3113485508393956,0.024356911519913402,0.20314671951891186,0.46067224282226316,0.000470834727837346,4.740571678568685e-06
3,0.29795215505982187,0.009805426294053498,0.40456568289988454,0.2876767356714487,2.2413664715300986e-11,5.237758430163972e-11
3,0.24132259634212572,0.07257733728361167,0.32513668710462806,0.3554693122860233,0.005396727696793995,9.733928681728895e-05
3,0.024318980461365138,3.4822689389258374e-06,0.36079467246077146,0.5921840078629675,1.897374443135755e-05,0.022679883201525513
3,0.037236690586288354,0.0001634012244941119,0.0051510311033608385,0.9574488593504977,1.4949783126630822e-08,2.7855759434258106e-09
2,0.18818195304866614,0.003548193101636594,0.26806558271316777,0.5402019404491456,2.139977517105738e-06,1.907098667781759e-07
0,0.3812673269337513,0.017563375544604215,0.22768888313606783,0.37331604887702957,0.00016110435918156537,3.2611493654901596e-06
