target,prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
6,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
0,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
3,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
0,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
6,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
3,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
0,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
6,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
3,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
3,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
3,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
6,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
0,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
0,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
0,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
6,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
0,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
6,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
6,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
6,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
3,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
3,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
3,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
6,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
0,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
3,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
6,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
0,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
0,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
0,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
3,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
3,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
0,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
3,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
0,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
6,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
0,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
6,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
0,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
6,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
3,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
1,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
5,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
4,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
0,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
7,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
2,0.06645333333333334,0.2608711111111111,0.16846222222222224,0.055253333333333335,0.16912,0.10798222222222222,0.07096888888888889,0.10088888888888889
