prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult,target
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
1.265008e-05,3.920823e-06,0.9999554,3.880392e-06,6.5786535e-06,2.5569477e-06,7.375096e-06,7.6070082e-06,2
1.4962745e-05,1.2961136e-05,1.80553e-05,1.5676336e-05,0.9998971,1.0329785e-05,1.32793375e-05,1.7654667e-05,4
7.3018746e-06,0.9999349,9.758007e-06,8.472294e-06,1.7587427e-05,4.7093667e-06,7.176819e-06,1.00589195e-05,1
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
1.4488548e-05,2.7628075e-06,0.99995685,3.8803973e-06,3.879332e-06,2.1569383e-06,9.771108e-06,6.2074423e-06,2
9.917308e-06,0.99990046,1.3253193e-05,1.8298426e-05,2.4932251e-05,9.746045e-06,9.747468e-06,1.3661902e-05,1
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
7.4435197e-06,9.026282e-06,9.947297e-06,1.3734039e-05,0.9999349,7.314971e-06,7.316038e-06,1.0254048e-05,4
8.282953e-06,0.99991035,1.106909e-05,1.5282876e-05,2.4966712e-05,9.649495e-06,8.141103e-06,1.2302278e-05,1
5.2847286e-06,7.4417817e-06,7.0623537e-06,9.750854e-06,0.99995124,6.156611e-06,5.1942197e-06,7.849151e-06,4
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.9807003e-07,3.9944663e-07,1
1.4060956e-05,0.9998865,1.6752509e-05,1.4545201e-05,2.5827625e-05,9.584424e-06,1.6324317e-05,1.6380769e-05,1
1.2020933e-05,3.4776993e-05,1.432197e-05,1.243491e-05,1.8416169e-05,0.999881,1.3955914e-05,1.2988968e-05,5
9.152244e-06,1.2887889e-05,1.2230785e-05,1.6886806e-05,0.9999156,1.0662195e-05,8.995497e-06,1.3593384e-05,4
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
3.823882e-06,1.8214176e-05,5.1101215e-06,7.055445e-06,9.6132835e-06,0.9999472,3.758392e-06,5.267705e-06,5
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
9.704013e-06,1.1767438e-05,1.2968153e-05,1.7904877e-05,1.6617172e-05,9.536426e-06,9.537817e-06,0.9999119,7
7.161184e-06,5.9504055e-06,9.569992e-06,8.309052e-06,0.9999474,4.6186324e-06,7.038551e-06,9.865117e-06,4
1.3127973e-05,1.1227955e-05,1.5640933e-05,1.3580088e-05,1.6277638e-05,8.948472e-06,1.5241153e-05,0.99990594,7
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
8.278381e-06,3.1195003e-05,1.1062981e-05,0.99981993,1.7055967e-05,9.358729e-05,8.1366015e-06,1.0817493e-05,3
1.7444925e-06,0.9999825,2.3312875e-06,3.2187634e-06,4.3856785e-06,1.7143669e-06,1.714617e-06,2.403181e-06,1
1.3853157e-05,1.950756e-05,1.8512945e-05,2.5560461e-05,2.8442188e-05,1.6138687e-05,0.99984646,3.1510415e-05,6
3.2882713e-06,4.2067177e-06,4.3943473e-06,3.8153494e-06,0.99997354,2.6037983e-06,3.231955e-06,4.88391e-06,4
1.7444925e-06,0.9999825,2.3312875e-06,3.2187634e-06,4.3856785e-06,1.7143669e-06,1.714617e-06,2.403181e-06,1
3.9506413e-06,0.9999682,5.2795185e-06,4.5838906e-06,6.7887604e-06,2.5479783e-06,3.8829808e-06,4.788124e-06,1
5.515824e-06,7.0564543e-06,7.371182e-06,6.399957e-06,0.9999558,4.2171955e-06,5.4213674e-06,8.192402e-06,4
8.278191e-06,3.5823003e-05,1.1062726e-05,0.9997969,2.0811467e-05,0.00010761767,8.136414e-06,1.1403874e-05,3
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
2.0863122e-06,0.999979,2.7880856e-06,3.849455e-06,5.2450187e-06,2.050284e-06,2.0505831e-06,2.874066e-06,1
1.8013721e-05,2.536633e-05,2.4072997e-05,3.323712e-05,3.6984322e-05,2.098567e-05,0.9998004,4.0974042e-05,6
1.2650139e-05,2.7628164e-06,0.99996006,3.8804096e-06,4.152762e-06,2.1569451e-06,7.3751303e-06,7.010049e-06,2
1.7966171e-06,0.99998057,2.4009453e-06,3.3149386e-06,5.4154148e-06,2.0930277e-06,1.765849e-06,2.6684306e-06,1
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
1.6920498e-05,3.190895e-06,0.99994993,4.481652e-06,4.4804215e-06,2.4911508e-06,1.1381323e-05,7.1692652e-06,2
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.207469e-06,2
2.087356e-05,6.6917905e-06,0.9999236,1.0181978e-05,9.449707e-06,5.4230854e-06,1.216945e-05,1.1642176e-05,2
4.9660093e-06,6.021963e-06,6.6364264e-06,9.1627935e-06,0.9999566,4.8802513e-06,4.8809684e-06,6.8410845e-06,4
4.5842576e-06,2.1836051e-05,6.126265e-06,9.412747e-06,1.1524879e-05,0.99993575,4.5057454e-06,6.3151847e-06,5
5.9333242e-06,3.281911e-05,7.929117e-06,1.0947577e-05,1.7884378e-05,0.9999099,5.831707e-06,8.812479e-06,5
1.0889379e-05,8.995899e-06,1.455224e-05,1.263484e-05,0.99992204,7.0231454e-06,1.0702903e-05,1.3197805e-05,4
1.46504235e-05,3.2082871e-06,0.99995446,3.880388e-06,4.651188e-06,2.5569452e-06,9.8543915e-06,6.692597e-06,2
9.618466e-06,0.99990344,1.285383e-05,1.7747034e-05,2.418096e-05,9.452365e-06,9.4537445e-06,1.3250224e-05,1
1.0297073e-05,1.4499999e-05,1.3760699e-05,1.899915e-05,2.114114e-05,1.19958995e-05,1.012073e-05,0.99989915,7
1.4851905e-05,4.8194575e-05,1.9847643e-05,1.723252e-05,3.3035474e-05,0.9998318,1.4597558e-05,2.0459715e-05,5
0.9999081,7.643283e-06,1.2364178e-05,1.0735076e-05,1.07321275e-05,5.967151e-06,2.7262155e-05,1.7172837e-05,0
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
7.4435197e-06,9.026282e-06,9.947297e-06,1.3734039e-05,0.9999349,7.314971e-06,7.316038e-06,1.0254048e-05,4
8.152565e-06,0.9999298,1.0894843e-05,9.4593415e-06,1.6796748e-05,6.233144e-06,8.012939e-06,1.0653087e-05,1
7.099202e-06,0.9999367,9.487161e-06,8.237134e-06,1.7099264e-05,4.578657e-06,6.9776306e-06,9.779731e-06,1
3.823881e-06,1.8214172e-05,5.11012e-06,7.3039614e-06,9.613281e-06,0.99994695,3.7583911e-06,5.267704e-06,5
1.3853327e-05,1.6799046e-05,1.8513172e-05,2.5560776e-05,2.3722489e-05,1.3614094e-05,0.99985874,2.9226476e-05,6
1.5132274e-05,1.2501015e-05,2.0222318e-05,1.755783e-05,0.99988914,9.759608e-06,1.48731115e-05,2.0845926e-05,4
9.152244e-06,1.2887889e-05,1.2230785e-05,1.6886806e-05,0.9999156,1.0662195e-05,8.995497e-06,1.3593384e-05,4
3.0391857e-07,0.99999714,4.061477e-07,3.526338e-07,8.1054e-07,2.3236493e-07,2.9871381e-07,4.5139598e-07,1
1.2650152e-05,2.7628193e-06,0.99996114,3.8804137e-06,3.8793482e-06,2.1569474e-06,7.3751385e-06,6.181211e-06,2
1.2371833e-05,9.112e-06,1.47400515e-05,1.2797905e-05,1.2794391e-05,7.1137792e-06,1.4363297e-05,0.9999167,7
7.801476e-06,7.484141e-06,1.042566e-05,9.051977e-06,0.99994135,5.964721e-06,7.66788e-06,1.0194324e-05,4
9.46852e-06,7.822105e-06,1.2653448e-05,1.0986231e-05,1.0983215e-05,6.106752e-06,9.306367e-06,0.99993265,7
3.1505035e-06,4.4364356e-06,4.210239e-06,5.8130004e-06,0.9999709,3.6702818e-06,3.0965525e-06,4.6792993e-06,4
1.4189109e-05,3.2082942e-06,0.9999566,3.8803964e-06,4.651198e-06,2.5569507e-06,8.167328e-06,6.692611e-06,2
1.2650146e-05,2.762818e-06,0.99996066,3.880412e-06,3.8793464e-06,2.1569465e-06,7.375135e-06,6.578249e-06,2
1.5251768e-05,1.1233096e-05,1.8171246e-05,1.5777008e-05,1.5772675e-05,8.769737e-06,0.99988973,2.5238385e-05,6
3.2256798e-06,1.7842263e-05,4.3107016e-06,6.1613428e-06,9.722928e-06,0.99995077,3.1704353e-06,4.7909457e-06,5
6.208344e-06,7.942395e-06,8.296644e-06,7.203481e-06,0.9999485,6.4706587e-06,6.1020223e-06,9.220961e-06,4
5.0562307e-06,0.9999578,6.7569954e-06,5.866695e-06,9.300984e-06,3.2610317e-06,4.969635e-06,6.9653647e-06,1
4.9660093e-06,6.021963e-06,6.6364264e-06,9.1627935e-06,0.9999566,4.8802513e-06,4.8809684e-06,6.8410845e-06,4
8.278381e-06,3.1195003e-05,1.1062981e-05,0.99981993,1.7055967e-05,9.358729e-05,8.1366015e-06,1.0817493e-05,3
3.5689152e-06,0.99996495,4.769391e-06,6.074798e-06,8.972303e-06,3.2011815e-06,3.5077953e-06,4.916468e-06,1
7.8476305e-06,2.6364336e-05,9.3498165e-06,9.033798e-06,1.4414783e-05,0.99991477,9.110845e-06,9.142353e-06,5
1.784064e-05,5.1613617e-05,2.1255682e-05,2.216711e-05,2.7331986e-05,0.9998198,2.0712409e-05,1.9277313e-05,5
1.2039776e-05,9.420139e-06,1.5238526e-05,1.3230701e-05,0.9999176,7.3543583e-06,1.1207642e-05,1.3820202e-05,4
5.6713743e-06,0.9999571,6.7569904e-06,5.8666906e-06,8.688592e-06,3.2610294e-06,6.5842823e-06,6.128079e-06,1
3.867108e-06,2.1390208e-05,5.1678876e-06,7.940241e-06,1.1656336e-05,0.9999404,3.800878e-06,5.7436278e-06,5
8.278381e-06,3.1195003e-05,1.1062981e-05,0.99981993,1.7055967e-05,9.358729e-05,8.1366015e-06,1.0817493e-05,3
3.9816558e-07,0.999997,4.7438255e-07,4.1187803e-07,6.0999355e-07,2.2894444e-07,4.622574e-07,4.3022948e-07,1
3.8314006e-06,0.9999585,5.1201696e-06,7.0693186e-06,1.1548707e-05,4.4635112e-06,3.7657826e-06,5.690594e-06,1
9.704013e-06,1.1767438e-05,1.2968153e-05,1.7904877e-05,1.6617172e-05,9.536426e-06,9.537817e-06,0.9999119,7
1.46504235e-05,3.2082871e-06,0.99995446,3.880388e-06,4.651188e-06,2.5569452e-06,9.8543915e-06,6.692597e-06,2
5.89234e-06,2.220385e-05,7.874347e-06,7.6081988e-06,1.2140025e-05,0.99993074,5.791436e-06,7.699622e-06,5
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
5.2847286e-06,7.4417817e-06,7.0623537e-06,9.750854e-06,0.99995124,6.156611e-06,5.1942197e-06,7.849151e-06,4
9.000528e-06,1.2674247e-05,1.2028036e-05,1.6606875e-05,1.8479159e-05,1.0485458e-05,8.8463885e-06,0.9999119,7
4.420034e-06,0.9999521,5.906802e-06,8.155405e-06,1.3322981e-05,5.149258e-06,4.3443347e-06,6.5648624e-06,1
1.5836053e-05,0.9998801,1.8867375e-05,1.6381415e-05,2.4260962e-05,9.105699e-06,1.8385144e-05,1.7111313e-05,1
3.1203056e-06,1.7259406e-05,4.169883e-06,5.757276e-06,9.405305e-06,0.99995255,3.0668655e-06,4.634438e-06,5
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.9807003e-07,3.9944663e-07,1
8.152565e-06,0.9999298,1.0894843e-05,9.4593415e-06,1.6796748e-05,6.233144e-06,8.012939e-06,1.0653087e-05,1
1.4650455e-05,2.7628068e-06,0.9999566,3.8803964e-06,3.879331e-06,2.1569376e-06,9.854412e-06,6.207441e-06,2
3.2256798e-06,1.7842263e-05,4.3107016e-06,6.1613428e-06,9.722928e-06,0.99995077,3.1704353e-06,4.7909457e-06,5
1.22313995e-05,4.109169e-05,1.4572736e-05,1.26526365e-05,2.2467011e-05,0.9998685,1.4200258e-05,1.4249367e-05,5
8.946748e-06,3.119498e-05,1.1062973e-05,0.9998192,1.7055954e-05,9.358722e-05,8.136595e-06,1.08174845e-05,3
9.040439e-06,4.2826752e-05,1.2081372e-05,1.0489533e-05,2.6108137e-05,0.9998771,8.885625e-06,1.3427351e-05,5
1.1388218e-05,9.739995e-06,1.3568141e-05,1.1780406e-05,1.412048e-05,7.762595e-06,1.3221354e-05,0.99991846,7
1.0140462e-05,3.4067172e-05,1.2081541e-05,1.048968e-05,1.8626333e-05,0.99989104,1.17727495e-05,1.1813463e-05,5
1.09731345e-05,1.330642e-05,1.4664169e-05,2.024655e-05,0.99990416,1.07836295e-05,1.0785213e-05,1.5116376e-05,4
5.2847286e-06,7.4417817e-06,7.0623537e-06,9.750854e-06,0.99995124,6.156611e-06,5.1942197e-06,7.849151e-06,4
5.2847286e-06,7.4417817e-06,7.0623537e-06,9.750854e-06,0.99995124,6.156611e-06,5.1942197e-06,7.849151e-06,4
1.3853752e-05,1.1444818e-05,1.851374e-05,1.6074373e-05,1.606996e-05,8.93502e-06,0.9998894,2.5714078e-05,6
3.6989654e-06,1.7619166e-05,4.943187e-06,6.8249615e-06,9.299242e-06,0.99994886,3.635615e-06,5.095623e-06,5
0.999894,1.0279114e-05,1.4319151e-05,1.2432462e-05,1.4902063e-05,8.192263e-06,2.3629236e-05,2.2156626e-05,0
9.850528e-06,8.424855e-06,1.1736106e-05,1.0189759e-05,1.2213866e-05,6.714453e-06,1.1436144e-05,0.9999294,7
8.932631e-06,8.569285e-06,1.1937302e-05,1.0364445e-05,1.5465468e-05,6.829554e-06,8.779655e-06,0.9999291,7
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
3.444615e-06,0.9999654,4.6032806e-06,6.355666e-06,8.659811e-06,3.3851268e-06,3.385624e-06,4.7452345e-06,1
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.4154046e-05,1.0424602e-05,1.6863401e-05,1.4641483e-05,1.4637462e-05,8.13855e-06,1.643239e-05,0.99990475,7
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
1.3853327e-05,1.6799046e-05,1.8513172e-05,2.5560776e-05,2.3722489e-05,1.3614094e-05,0.99985874,2.9226476e-05,6
0.9998702,1.0799976e-05,1.747061e-05,1.5168686e-05,1.5164521e-05,8.431598e-06,3.8521484e-05,2.4265257e-05,0
1.1101887e-05,1.3462552e-05,1.4836231e-05,2.0484114e-05,1.9010931e-05,1.091017e-05,1.0911772e-05,0.99989927,7
0.99986196,1.254131e-05,1.7470466e-05,1.5168562e-05,1.8181663e-05,9.995191e-06,3.8521168e-05,2.6161602e-05,0
1.6199272e-06,7.716148e-06,2.1648223e-06,2.9889277e-06,4.0725195e-06,0.9999776,1.592185e-06,2.2315821e-06,5
1.06188245e-05,0.9999223,1.2651482e-05,1.0984525e-05,1.6268126e-05,6.105803e-06,9.64444e-06,1.1473936e-05,1
6.114447e-06,5.8657333e-06,8.171164e-06,7.0945334e-06,0.9999541,4.674876e-06,6.0097336e-06,7.9898455e-06,4
0.9998683,1.5088066e-05,1.4318783e-05,1.9769683e-05,2.1998547e-05,1.248242e-05,2.3628629e-05,2.4371662e-05,0
6.4850196e-06,0.99993765,8.666387e-06,7.524505e-06,1.872827e-05,4.9582063e-06,6.3739662e-06,9.631904e-06,1
1.41540795e-05,1.0424627e-05,1.6863441e-05,1.4641518e-05,1.4637497e-05,8.138569e-06,1.3982377e-05,0.99990714,7
3.0568748e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
6.525925e-06,0.9999293,8.72105e-06,1.2040996e-05,1.967063e-05,7.6025885e-06,6.414171e-06,9.692658e-06,1
1.09731345e-05,1.330642e-05,1.4664169e-05,2.024655e-05,0.99990416,1.07836295e-05,1.0785213e-05,1.5116376e-05,4
1.4488548e-05,2.7628075e-06,0.99995685,3.8803973e-06,3.879332e-06,2.1569383e-06,9.771108e-06,6.2074423e-06,2
1.6920498e-05,3.190895e-06,0.99994993,4.481652e-06,4.4804215e-06,2.4911508e-06,1.1381323e-05,7.1692652e-06,2
3.0568748e-07,0.9999974,4.0851157e-07,3.5468616e-07,6.2980916e-07,2.3371713e-07,3.004524e-07,3.994467e-07,1
3.823881e-06,1.8214172e-05,5.11012e-06,7.3039614e-06,9.613281e-06,0.99994695,3.7583911e-06,5.267704e-06,5
2.0863122e-06,0.999979,2.7880856e-06,3.849455e-06,5.2450187e-06,2.050284e-06,2.0505831e-06,2.874066e-06,1
5.512959e-06,1.8520943e-05,6.5682448e-06,5.7028146e-06,1.0126383e-05,0.99994075,6.400367e-06,6.4225014e-06,5
6.2083086e-06,8.742336e-06,8.296597e-06,1.145495e-05,0.9999428,7.232571e-06,6.1019873e-06,9.220908e-06,4
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.2650021e-05,4.7093513e-06,0.99995077,6.1705923e-06,6.8662744e-06,3.8960625e-06,7.375062e-06,7.6069728e-06,2
1.6198721e-05,1.3382036e-05,2.1647487e-05,1.8795217e-05,0.999884,1.0447417e-05,1.5921309e-05,1.963265e-05,4
3.823881e-06,1.8214172e-05,5.11012e-06,7.3039614e-06,9.613281e-06,0.99994695,3.7583911e-06,5.267704e-06,5
3.5607118e-06,3.435752e-06,4.7584285e-06,4.1314593e-06,0.9999726,2.7223862e-06,3.4997324e-06,5.2885575e-06,4
1.1629736e-05,8.56543e-06,1.3855891e-05,1.2030241e-05,1.2026938e-05,6.6870757e-06,0.99991596,1.9244706e-05,6
7.033634e-06,3.3503085e-05,9.399539e-06,1.297776e-05,1.768264e-05,0.99990284,6.913173e-06,9.689397e-06,5
3.8159806e-06,0.99996924,4.5464326e-06,3.9473953e-06,7.0093115e-06,2.6011016e-06,4.43023e-06,4.445551e-06,1
1.8014167e-05,2.1725255e-05,2.4073595e-05,2.0901662e-05,3.543584e-05,1.3772955e-05,0.9998252,4.0975057e-05,6
1.6199272e-06,7.716148e-06,2.1648223e-06,2.9889277e-06,4.0725195e-06,0.9999776,1.592185e-06,2.2315821e-06,5
1.0563137e-05,9.81423e-06,1.36715535e-05,1.1870193e-05,1.42281015e-05,7.821759e-06,1.0055173e-05,0.9999219,7
3.2256798e-06,1.7842263e-05,4.3107016e-06,6.1613428e-06,9.722928e-06,0.99995077,3.1704353e-06,4.7909457e-06,5
9.510709e-06,9.12384e-06,1.2709827e-05,1.1035184e-05,0.9999286,7.27153e-06,9.347824e-06,1.2427795e-05,4
2.4174415e-05,4.5588504e-06,0.99992836,6.4029555e-06,6.4011974e-06,3.5591183e-06,1.6260563e-05,1.024277e-05,2
1.2650125e-05,3.2083017e-06,0.999959,3.8804055e-06,4.6512096e-06,2.5569568e-06,7.3751226e-06,6.692627e-06,2
1.7398614e-05,5.16139e-05,2.1255799e-05,2.2167233e-05,2.7332135e-05,0.9998253,1.563323e-05,1.9277419e-05,5
1.5122848e-05,1.1138145e-05,1.801765e-05,1.5643649e-05,1.5639353e-05,8.695609e-06,0.9998907,2.5025052e-05,6
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
2.2051324e-06,0.99998105,2.946873e-06,2.558594e-06,4.543244e-06,1.6859614e-06,2.1673684e-06,2.881482e-06,1
3.0733563e-06,0.99996674,4.1071416e-06,5.670656e-06,9.263798e-06,3.5804067e-06,3.0207261e-06,4.5647157e-06,1
8.740921e-06,2.6864016e-05,1.10632245e-05,0.9998419,1.4225839e-05,7.894833e-05,8.136781e-06,1.0033507e-05,3
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
1.8014522e-05,1.7281756e-05,2.4074068e-05,2.0902073e-05,2.5054087e-05,1.3773226e-05,0.9998448,3.60503e-05,6
6.4495707e-06,0.99993527,8.619014e-06,1.1900116e-05,1.6214311e-05,6.3381876e-06,6.3391185e-06,8.884804e-06,1
7.033634e-06,3.3503085e-05,9.399539e-06,1.297776e-05,1.768264e-05,0.99990284,6.913173e-06,9.689397e-06,5
7.156781e-06,3.9586517e-05,9.564108e-06,1.3204991e-05,2.1572176e-05,0.9998913,7.034224e-06,1.0629639e-05,5
0.99990225,8.875669e-06,1.2364105e-05,1.0735013e-05,1.2867429e-05,7.0737424e-06,2.7261996e-05,1.851495e-05,0
1.0618795e-05,0.99991953,1.2651448e-05,1.0984495e-05,1.626808e-05,6.1057867e-06,1.2328077e-05,1.1473905e-05,1
1.1474967e-05,9.814189e-06,1.3671497e-05,1.1870143e-05,1.4228042e-05,7.821727e-06,1.33220665e-05,0.99991775,7
5.2060695e-06,2.4797906e-05,6.9572357e-06,0.99986196,1.3088132e-05,7.564929e-05,5.1169127e-06,7.17178e-06,3
9.152244e-06,1.2887889e-05,1.2230785e-05,1.6886806e-05,0.9999156,1.0662195e-05,8.995497e-06,1.3593384e-05,4
3.444615e-06,0.9999654,4.6032806e-06,6.355666e-06,8.659811e-06,3.3851268e-06,3.385624e-06,4.7452345e-06,1
8.282953e-06,0.99991035,1.106909e-05,1.5282876e-05,2.4966712e-05,9.649495e-06,8.141103e-06,1.2302278e-05,1
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.9807003e-07,3.9944663e-07,1
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
2.4183097e-07,0.9999976,3.2317567e-07,4.462028e-07,6.079665e-07,2.3765456e-07,2.3768948e-07,3.3314163e-07,1
3.6298331e-06,1.7289869e-05,4.8508005e-06,6.6974058e-06,9.125442e-06,0.9999498,3.5676667e-06,5.0003873e-06,5
1.1101887e-05,1.3462552e-05,1.4836231e-05,2.0484114e-05,1.9010931e-05,1.091017e-05,1.0911772e-05,0.99989927,7
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
1.0618795e-05,0.99991953,1.2651448e-05,1.0984495e-05,1.626808e-05,6.1057867e-06,1.2328077e-05,1.1473905e-05,1
4.075421e-06,1.9412326e-05,5.446271e-06,8.067019e-06,1.0245666e-05,0.99994314,4.0056275e-06,5.614221e-06,5
1.784064e-05,5.1613617e-05,2.1255682e-05,2.216711e-05,2.7331986e-05,0.9998198,2.0712409e-05,1.9277313e-05,5
1.2242052e-05,1.4764044e-05,1.6359912e-05,1.4204334e-05,2.4081432e-05,9.359821e-06,1.2032399e-05,0.999897,7
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
4.4312737e-06,0.9999664,5.2795094e-06,4.5838824e-06,6.788748e-06,2.5479737e-06,5.144566e-06,4.7881153e-06,1
0.9998273,1.8359102e-05,2.023241e-05,2.793452e-05,2.5925518e-05,1.48783765e-05,3.3387205e-05,3.194061e-05,0
7.156781e-06,3.9586517e-05,9.564108e-06,1.3204991e-05,2.1572176e-05,0.9998913,7.034224e-06,1.0629639e-05,5
3.4287777e-07,0.99999726,4.0851154e-07,3.5468614e-07,6.298091e-07,2.337171e-07,3.9807003e-07,3.9944663e-07,1
4.3762448e-06,6.1624837e-06,5.8482824e-06,8.0746095e-06,0.9999596,5.098244e-06,4.301295e-06,6.4998235e-06,4
5.476403e-06,5.6875137e-06,7.3185015e-06,6.3542175e-06,0.99995875,3.5320234e-06,5.382617e-06,7.544194e-06,4
3.9816558e-07,0.999997,4.7438255e-07,4.1187803e-07,6.0999355e-07,2.2894444e-07,4.622574e-07,4.3022948e-07,1
1.2650057e-05,4.0554464e-06,0.9999536,6.17061e-06,5.726825e-06,3.2865664e-06,7.375083e-06,7.0555443e-06,2
9.704013e-06,1.1767438e-05,1.2968153e-05,1.7904877e-05,1.6617172e-05,9.536426e-06,9.537817e-06,0.9999119,7
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
4.449179e-06,0.9999553,5.9457498e-06,8.209181e-06,1.1185299e-05,4.372346e-06,4.372984e-06,6.129108e-06,1
5.826478e-06,1.8906976e-05,7.786331e-06,6.760406e-06,1.0012197e-05,0.9999379,5.726702e-06,7.0616265e-06,5
9.618466e-06,0.99990344,1.285383e-05,1.7747034e-05,2.418096e-05,9.452365e-06,9.4537445e-06,1.3250224e-05,1
1.5154379e-05,1.2961077e-05,1.8055218e-05,1.5676265e-05,0.9998926,1.0329738e-05,1.7593744e-05,1.765459e-05,4
1.3853327e-05,1.6799046e-05,1.8513172e-05,2.5560776e-05,2.3722489e-05,1.3614094e-05,0.99985874,2.9226476e-05,6
9.285715e-06,2.6863934e-05,1.106319e-05,0.9998388,1.4225794e-05,7.8948084e-05,1.0780416e-05,1.0033476e-05,3
5.2059595e-06,2.8795852e-05,6.9570888e-06,0.99984086,1.5691952e-05,8.967662e-05,5.1168045e-06,7.7321665e-06,3
9.285715e-06,2.6863934e-05,1.106319e-05,0.9998388,1.4225794e-05,7.8948084e-05,1.0780416e-05,1.0033476e-05,3
2.0825118e-07,0.99999774,2.7830066e-07,3.8424466e-07,6.277167e-07,2.426088e-07,2.0468475e-07,3.0930565e-07,1
3.823882e-06,1.8214176e-05,5.1101215e-06,7.055445e-06,9.6132835e-06,0.9999472,3.758392e-06,5.267705e-06,5
1.22313995e-05,4.109169e-05,1.4572736e-05,1.26526365e-05,2.2467011e-05,0.9998685,1.4200258e-05,1.4249367e-05,5
0.99990225,8.875669e-06,1.2364105e-05,1.0735013e-05,1.2867429e-05,7.0737424e-06,2.7261996e-05,1.851495e-05,0
4.5917363e-06,2.5398362e-05,6.1362593e-06,9.428103e-06,1.3840531e-05,0.9999293,4.513096e-06,6.8198838e-06,5
4.567611e-06,5.508587e-06,6.104019e-06,5.299755e-06,0.99996376,3.4922268e-06,4.4893923e-06,6.7840638e-06,4
1.6328057e-05,0.99987626,1.9453559e-05,1.6890363e-05,2.5014717e-05,9.388601e-06,1.8956345e-05,1.7642938e-05,1
3.836388e-07,0.99999714,4.743826e-07,4.118781e-07,6.099936e-07,2.2894447e-07,3.4889928e-07,4.3022953e-07,1
