target,prediction_close,prediction_far,prediction_nearby,prediction_unreasonable distance,prediction_very far
2,7.0776229711340635e-06,2.6440558825844676e-22,0.9999929223770289,5.405923028817197e-19,9.471018032103804e-21
2,5.7057822832744755e-12,8.973021890059209e-32,0.9999999999942941,1.4201767082347195e-24,1.5481864286289882e-29
1,2.7136403161280147e-05,0.9999699661833931,2.361937315814941e-13,4.030826595506604e-19,2.8974132093995555e-06
3,4.8159283514582726e-179,2.011379646262714e-153,1.253273599556365e-62,1.0,1.6853720042575007e-37
2,1.0284061764396264e-14,4.378070273733216e-36,0.9999999999999898,4.331253896752617e-27,1.5590786205929893e-33
2,8.433790930600024e-10,3.1314658411639654e-28,0.9999999991566209,1.5615191508109076e-22,2.936786662567633e-26
1,1.0578825010492796e-05,0.9999830413396029,9.232520647610729e-13,8.725633320665775e-19,6.379834463295564e-06
3,3.104790876826594e-79,2.0948735820191263e-66,2.0114481921742897e-25,0.9999999999975295,2.4704252412855364e-12
2,0.001890809223966718,4.947119150279522e-19,0.9981091907760332,4.2249815506591336e-17,5.326539811901605e-18
2,3.979344945396054e-11,4.1322988597369214e-30,0.9999999999602065,2.521086572189155e-23,5.634349484432254e-28
0,0.9999439982808899,1.6649883201240892e-10,5.6001535620033936e-05,1.2475477103515722e-15,1.698994349657851e-11
0,0.9999963424369226,3.625884610988247e-06,2.9451089966270396e-08,1.0416238099003548e-16,2.2273766502549226e-09
2,2.6058923255829583e-10,1.9573910247840718e-29,0.9999999997394107,4.159309797911342e-23,2.3731583069952536e-27
0,0.9997280928964023,0.0002718683986622128,3.5811507724553865e-09,6.829601265829641e-17,3.512378449468328e-08
0,0.9999957409473635,5.282206227815788e-09,4.253676716130454e-06,5.389583542285629e-16,9.371374045550722e-11
2,9.354782662418226e-16,4.64166913874626e-37,0.9999999999999991,5.768182736795663e-28,1.7410247051393588e-34
1,1.737448149201106e-05,0.9999824037971786,3.8281842586920984e-15,4.622055173193327e-20,2.2172132561644045e-07
1,3.416093010212402e-05,0.9999614005852413,5.383518932635693e-13,6.522008666194871e-19,4.438484118030752e-06
2,7.531560608272026e-11,4.13152873515335e-30,0.9999999999246845,1.4496073562324165e-23,5.471223730930958e-28
2,0.00021250821708463218,5.5784885173107416e-21,0.9997874917829153,7.425160838669207e-18,1.8509665908540525e-19
2,2.0603529526169777e-09,6.579714269216689e-28,0.999999997939647,2.9541528702110095e-22,6.072885989492689e-26
2,5.759572668348872e-16,9.443545497901496e-38,0.9999999999999993,3.325186734720722e-28,4.2259448061833763e-35
2,0.00038068749480750475,3.4142765876409825e-20,0.9996193125051925,1.3151938789161734e-17,9.228205665621093e-19
2,0.09460214634563843,1.6664412224322704e-16,0.9053978536543579,1.5626931363617208e-15,1.910396726993877e-15
2,1.0767514662923439e-10,1.0383474034511282e-29,0.9999999998923248,2.1460546745748e-23,1.2547831860147076e-27
1,0.000582831143712459,0.9963648817526596,1.5071484408980913e-07,9.775149474559296e-16,0.003052136388783057
1,7.350997480117098e-06,0.9999923912637844,2.20489512573555e-15,2.628756265063718e-20,2.5773873329953545e-07
1,2.2727163704287737e-05,0.9999751866983195,1.2522126098451585e-13,2.7824251402411085e-19,2.086137850972977e-06
0,0.9995352730580956,0.000464707698301528,4.913611915781244e-10,2.4538273411491093e-17,1.8752241713781726e-08
2,8.161637545284698e-09,6.676213850036685e-27,0.9999999918383625,1.0840630913348147e-21,5.1547747645282715e-25
2,5.058428197372302e-16,1.833252877632607e-37,0.9999999999999996,9.842494204650148e-28,8.195683156019482e-35
2,2.671140107183311e-15,3.478580335282076e-37,0.9999999999999973,1.1232758696279984e-27,1.5264122716823329e-34
2,7.587178729945945e-14,1.1713758811200812e-34,0.9999999999999241,2.7417992870373745e-26,3.245090502631275e-32
2,4.578384366950182e-11,8.18866856126885e-30,0.9999999999542162,1.12623744250157e-23,9.289281176037623e-28
0,0.9998950262564057,3.751515834041749e-13,0.00010497374312603373,6.038848608611204e-16,9.243875030992703e-14
0,0.9999946032895121,5.365275437542634e-06,2.831868083926856e-08,1.0920851716115419e-16,3.116369425389548e-09
2,1.6669564434725164e-18,6.822583024831579e-42,1.0,1.4994912355832661e-30,6.283014883584952e-39
2,3.423022162118625e-10,4.4765984540883435e-29,0.9999999996576978,5.838567854313955e-23,4.9827824076258726e-27
1,9.09091961457013e-05,0.9999076825254312,7.07918550076636e-14,2.0507022866578347e-19,1.4082783522407295e-06
2,6.819293075484272e-15,2.3679736592664697e-36,0.9999999999999931,3.377474316317265e-27,8.91054435770195e-34
2,4.421129700388708e-16,3.893301326140743e-38,0.9999999999999996,2.457025306700419e-28,1.9232502389273757e-35
1,1.2119135292656515e-05,0.9999788930076838,1.779637855516495e-12,1.2790780717113198e-18,8.987855243839467e-06
1,5.5243674194102895e-05,0.9999437294709956,3.6998905876708565e-14,1.395787995379458e-19,1.0268547732782654e-06
0,0.9999090319675606,1.670351496316584e-10,9.096784301605175e-05,1.6403726924545174e-15,2.2386688371237254e-11
1,0.06167569700136984,0.9383203368639198,2.7756205731870552e-11,1.9505082494393577e-17,3.966106954035381e-06
2,1.033528220174243e-15,2.901742772127769e-38,0.9999999999999989,3.765607386733792e-28,1.6246386307869933e-35
1,4.7193813375902506e-05,0.9999447288640781,1.7114867234997754e-12,1.281665615076581e-18,8.077320834500117e-06
2,5.180726457781659e-11,2.840864774119066e-30,0.9999999999481928,1.0760154692961857e-23,3.8136840613369866e-28
2,1.6763182765513475e-18,6.91121195913505e-42,1.0,1.5086057883601374e-30,6.357002391654741e-39
2,4.2474550293674887e-13,3.1119078577924854e-33,0.9999999999995752,1.5912674520847016e-25,6.579176975351337e-31
2,0.009288173110846478,3.799257533500649e-18,0.9907118268891533,2.0874007315635187e-16,6.103007004856541e-17
2,0.0001289456048899305,2.4244703357896788e-20,0.99987105439511,1.1472255204309493e-17,6.52168299206779e-19
0,0.9997647992416377,1.6722115462379913e-12,0.00023520075611876902,1.239283101555316e-15,5.699140953750247e-13
2,1.0279972655182307e-14,4.043680981080297e-36,0.9999999999999898,4.178491088930637e-27,1.4529474898666774e-33
0,0.9549193955733968,4.402546748425721e-15,0.045080604426590114,2.2759838033554744e-15,6.305422538618879e-15
2,1.3885139180353372e-15,7.989478718609194e-37,0.9999999999999987,1.0727597013670148e-27,2.9760989398387676e-34
2,5.5860558279289756e-08,7.398042283638109e-26,0.9999999441394416,5.545022246897358e-21,4.985584542545083e-24
1,8.103569053274044e-05,0.9999186395741667,1.4710466495897755e-14,1.1938514820571937e-19,3.247352859242614e-07
0,0.9935313634550736,1.5194603770181698e-13,0.0064686365443565146,5.230657949594127e-15,4.124910412278024e-13
0,0.9999996662963196,6.525823563640866e-08,2.6824870977230284e-07,1.7742897972640067e-16,1.967346535696088e-10
1,7.409290737703007e-06,0.999992329171197,2.26811054135838e-15,2.6725193130083388e-20,2.6153806315270867e-07
2,8.924300771850346e-16,4.031218577740477e-37,0.9999999999999991,5.477047205834907e-28,1.5351390337050606e-34
2,8.151212232924717e-16,1.6789616745399803e-38,0.9999999999999991,2.9125356692538675e-28,9.890743721844822e-36
2,1.0103226058399152e-07,1.6106976623104226e-25,0.9999998989677394,1.1348678996635123e-20,1.05735625834478e-23
2,1.8839299359250338e-18,9.045195500569941e-42,1.0,1.7117707665106023e-30,8.114318326607308e-39
2,2.903306413996559e-12,2.646540945445155e-32,0.9999999999970968,7.3649649959808925e-25,5.041432394509321e-30
2,1.6748796074900613e-05,6.63829153125145e-22,0.999983251203925,1.0845634572477918e-18,2.2855215114443998e-20
2,0.27552344488509684,6.363776718399293e-16,0.7244765551148984,1.9623220298592376e-15,2.1848605593656865e-15
2,2.9883029794606374e-09,7.8994866218479265e-28,0.9999999970116971,3.8047180576536247e-22,7.379898125759003e-26
1,0.0003930102701092775,0.9985262599060255,2.0642770469778655e-08,3.0723516782355527e-16,0.0010807091810948065
4,9.182950146453163e-07,0.002921502026981825,4.545362053367803e-05,2.893491934346961e-11,0.9970321260285349
2,3.067974820168935e-13,2.5205808329881764e-33,0.9999999999996931,1.3507939616448243e-25,5.3464118118274615e-31
4,5.148014284310964e-19,8.862937537697563e-14,8.837381239446327e-07,9.513259852467518e-07,0.9999981649358022
2,1.0634106509071239e-10,2.443703155973262e-29,0.9999999998936588,7.30790659990251e-23,2.9165562007698333e-27
2,1.99564153370399e-18,1.2599532656987174e-41,1.0,1.9038252020925127e-30,1.0866293306034694e-38
2,2.0325068762094825e-18,1.3142411496679627e-41,1.0,1.9419094109674303e-30,1.1290128789502477e-38
1,1.8323681015457853e-05,0.9999802765380987,5.793597885000797e-14,1.7738204301151673e-19,1.399780827951954e-06
2,2.2511912719137718e-15,8.543129262729757e-36,0.9999999999999978,1.5695642818717379e-27,2.3178023776070734e-33
2,3.0733339708916727e-12,1.9224454342337717e-31,0.9999999999969267,1.0038022850529397e-24,2.765854547079061e-29
0,0.995605986715254,5.258487890528876e-14,0.004394013284563979,3.4882922254813157e-15,1.257785504797679e-13
2,7.107110782068394e-11,2.7056674239742893e-30,0.9999999999289289,1.2768262156314638e-23,3.7737254947216515e-28
3,4.756460400247614e-166,4.2862437392032375e-142,8.688901299826428e-58,1.0,2.864723337022584e-34
2,1.497356990885881e-08,1.6495443432817068e-26,0.9999999850264301,1.87374613991599e-21,1.1961620104367095e-24
1,1.63521519851888e-05,0.9999825142233191,3.854989335597614e-14,1.3981975260532914e-19,1.1336246572631223e-06
2,4.844759495874235e-16,2.990268807089344e-37,0.9999999999999996,1.228385520836736e-27,1.2627705450115743e-34
2,9.931300045574457e-12,5.5618501182349106e-31,0.9999999999900686,2.668834000953663e-24,7.83867048354103e-29
2,2.0578102095392522e-12,2.700378737543071e-32,0.9999999999979421,6.076589630869521e-25,4.9571313821942e-30
1,0.22547589871995247,0.7745186745677021,1.300913504060886e-10,5.485995112034264e-17,5.426582254117853e-06
1,0.0004337713442984656,0.9995637116066725,3.4331085732368187e-13,5.798411102043482e-19,2.517048685848403e-06
1,0.15308090116282025,0.8466333531792612,1.393149031093782e-08,3.7452601742168664e-16,0.00028573172642779986
2,5.420099017404143e-13,2.2199581218045405e-33,0.999999999999458,1.629795698073748e-25,5.014378821928966e-31
2,1.2020372568276008e-15,1.4880383831616144e-36,0.9999999999999989,3.152002645999257e-27,5.56652139333616e-34
0,0.9824587354941657,2.4638918849704147e-11,0.0175412644093569,2.0296152777906307e-14,7.181810091607422e-11
0,0.9670825320815135,5.116084804254808e-15,0.03291746791847226,2.1247864202414236e-15,6.849866222006982e-15
0,0.9999984580477796,6.321164423586739e-09,1.5355688086446148e-06,3.134640529138844e-16,6.224694869880496e-11
2,2.0772901228785437e-11,5.736296536500877e-30,0.9999999999792271,6.100335602437037e-24,6.2613067775873965e-28
0,0.9800220891563932,1.2725682570394698e-14,0.01997791084357465,2.3919956836386377e-15,1.7201428481364985e-14
1,9.510760312376021e-05,0.9999046049641321,2.717672793427261e-14,2.211005542352442e-19,2.874327169728554e-07
2,4.1729200569972835e-09,9.886203715091481e-27,0.99999999582708,2.2718645380249086e-21,7.515465491429052e-25
3,1.7750971405894792e-149,1.2002527570325291e-127,1.294753295242829e-51,1.0,3.7247326761751906e-30
2,4.4147853000601e-06,2.1598005953898665e-23,0.9999955852147,2.3700042092346107e-19,1.0381287800167732e-21
3,0.0,0.0,0.0,1.0,0.0
2,4.350482594674131e-16,2.949868154359809e-38,0.9999999999999996,2.304710710922303e-28,1.5119075404449907e-35
2,6.285222973978331e-09,2.8556289412687186e-27,0.999999993714777,7.735859483130343e-22,2.4115996562083677e-25
2,1.4275985668662104e-15,5.526406227439176e-37,0.9999999999999987,9.089576739668555e-28,2.1487383793470855e-34
1,1.377862041836738e-05,0.9999853959315971,2.0886977848533226e-14,9.774914068190614e-20,8.254479636323912e-07
2,3.1540024154704444e-13,6.374150671817139e-34,0.9999999999996847,9.071724980187663e-26,1.6168650297746657e-31
2,1.4454863339388065e-08,6.203791229175157e-26,0.9999999855451367,6.3916363759344966e-21,4.121620462762801e-24
2,0.3462426882584836,1.0070680381290171e-15,0.6537573117415089,2.6077359304931386e-15,3.9074634644350975e-15
2,1.4145966263729729e-05,5.199153163283193e-22,0.9999858540337362,9.328708373131822e-19,1.819741832390149e-20
0,0.9999967521337008,3.17685931187538e-06,6.785027005111352e-08,1.6279675729899299e-16,3.156717038394665e-09
1,7.4509088756178294e-06,0.9999922848249012,2.314034590571251e-15,2.703994349556224e-20,2.642662207763343e-07
2,4.83670647602094e-16,3.7847587616347216e-38,0.9999999999999996,2.587562943098176e-28,1.8949776296739134e-35
1,0.0026524021100154775,0.9830480234386573,3.2680590781389546e-06,5.9342157898955576e-15,0.01429630639224335
2,1.7349263871058997e-10,1.0802610759568975e-29,0.9999999998265074,2.88970805564191e-23,1.3637675268025544e-27
2,4.15963053373142e-13,9.036457382467685e-34,0.9999999999995841,1.1480637383325953e-25,2.2468567570113444e-31
0,0.9999997175825432,3.0132739944689194e-09,2.793920506130134e-07,1.0531102290812988e-16,1.213235548645152e-11
0,0.9999996237260002,7.651370686832343e-09,3.685894188586047e-07,1.4517657863405534e-16,3.320998693122613e-11
3,1.1221527954074966e-63,7.715632786429654e-53,1.2984275789352266e-19,0.9999999701672087,2.98327913102417e-08
2,1.57908237099533e-05,5.491456910029993e-22,0.99998420917629,1.0055179388553e-18,1.9287915946413883e-20
2,1.2581023228660493e-09,2.5759828420272355e-28,0.9999999987418977,1.810395703537995e-22,2.571925394631251e-26
2,0.0003975717210136193,6.731853022530212e-20,0.9996024282789865,1.0382361415196828e-17,1.5982005494260957e-18
2,2.4335931082796954e-13,9.18759387145203e-34,0.9999999999997566,8.481795476799563e-26,2.160859217577657e-31
2,4.895193012786339e-14,1.673512200470784e-34,0.9999999999999512,2.0939092368216164e-26,4.1861951310861913e-32
2,7.87410118284362e-06,2.191232041367224e-22,0.9999921258988171,3.3560944038723143e-19,7.740571023710608e-21
2,3.952426885078647e-16,2.3627034335296265e-38,0.9999999999999996,2.0770403424566797e-28,1.2362550804770402e-35
0,0.9997275361865569,0.00027240270501773206,7.555820102825775e-09,1.0402603972063095e-16,5.35526052697013e-08
2,1.2820082015449896e-15,1.3390901028431942e-36,0.9999999999999987,8.276026361365535e-28,4.462255873933612e-34
2,4.488749269543863e-09,4.588064044795273e-27,0.9999999955112506,1.706458765547793e-21,3.838653427731301e-25
2,1.939858930122927e-15,5.219513508219197e-36,0.999999999999998,1.3247888538385647e-27,1.4957955764927148e-33
2,2.365828534002397e-08,8.295862284006094e-27,0.9999999763417146,2.090008867638979e-21,6.913562800603173e-25
0,0.999010882939217,1.0362597364869661e-13,0.0009891170605765367,1.7001383377021462e-15,1.0085362571173832e-13
2,7.394771248468071e-10,2.9517293505938803e-28,0.9999999992605229,1.4788005337176054e-22,2.763736051411173e-26
2,6.4599736964032164e-12,9.33568523081253e-32,0.9999999999935401,1.5380561889004873e-24,1.6220126143972847e-29
2,0.00029486185656792536,6.651858114732002e-20,0.9997051381434321,2.2163612200301144e-17,1.6869426879132392e-18
2,2.3720825396160743e-10,1.430398266105957e-29,0.9999999997627917,3.6771586823215274e-23,1.793036676572795e-27
2,1.1184698343852883e-09,4.010378229714915e-28,0.9999999988815302,1.867023722068133e-22,3.725987499726499e-26
2,0.016598291413704516,2.051690061170774e-17,0.9834017085862949,2.8476597003298e-16,3.2116700333879743e-16
2,4.880756215996917e-11,2.4412867649051542e-30,0.9999999999511924,1.0068187684855053e-23,3.3262156804841326e-28
2,2.149435656665554e-15,7.412156940411909e-36,0.9999999999999978,1.491066709597972e-27,2.0421626153710863e-33
0,0.9992735016470455,2.1201468993182784e-06,0.0007239756046142989,2.810582076244599e-14,4.026014124969447e-07
2,0.2843833930068658,6.840150489163558e-16,0.7156166069931289,2.118989645000841e-15,2.5485672332428064e-15
0,0.9803247818355055,0.01967303795969627,5.163872542806385e-09,1.7822620172017435e-16,2.175040925381381e-06
2,1.1525134941352351e-08,1.1551338478262931e-26,0.999999988474865,1.4909350757716731e-21,8.56664048444646e-25
2,4.843134687082481e-10,7.411131021310948e-29,0.9999999995156865,7.96068049905662e-23,7.972617101912822e-27
0,0.9926500494324935,6.916269006008788e-14,0.007349950567217593,4.840510597793614e-15,2.1496152811932863e-13
1,9.465347002476688e-06,0.9999901229526877,5.448738535836263e-15,4.459092312768334e-20,4.1170030413745275e-07
2,4.578454010664351e-13,1.9037294587345624e-33,0.9999999999995421,1.4218228639930352e-25,4.315248623138845e-31
2,0.00024109949343669587,3.191827113627455e-20,0.9997589005065632,6.953693696244995e-18,8.021425069049367e-19
2,5.169658922399148e-13,1.5564288301857473e-32,0.9999999999994831,2.026053305037784e-25,2.6339866064691223e-30
1,0.00019356124203116066,0.9998049291469703,1.2001420189094625e-13,3.1089780477988476e-19,1.509610878318599e-06
0,0.9998970388497872,0.00010293754254958304,5.394103054185399e-09,7.24272963971753e-17,1.8213560055319443e-08
2,1.9596599136184367e-11,4.410439669524883e-31,0.9999999999804035,4.0909049335847866e-24,6.927037435268268e-29
2,3.86466230136046e-09,7.714716656496979e-27,0.9999999961353376,2.0912223959755154e-21,6.029667234802975e-25
0,0.999992568308472,7.389463582588934e-11,7.431615035502674e-06,3.464738436907122e-16,2.5975245313960406e-12
0,0.9999993343308285,5.841463602421872e-07,8.078133473667094e-08,1.3306716490928724e-16,7.414761209736443e-10
2,4.851649771860318e-15,7.165904163943467e-37,0.9999999999999951,1.854226768838663e-27,3.02416197785832e-34
2,4.372923470747071e-12,6.186696645354513e-31,0.999999999995627,1.5003382455610932e-24,7.816246522449851e-29
2,5.730710017628063e-10,1.0027816402798113e-28,0.9999999994269291,9.371547771322614e-23,1.0527302535244512e-26
0,0.999888224963392,3.800360824088637e-13,0.00011177503613043644,6.270484627193902e-16,9.68998791993908e-14
0,0.9999963453516828,3.623086203090851e-06,2.9340991997823693e-08,1.0392871747878027e-16,2.2211220700410796e-09
2,3.201005717656804e-11,8.457693171512044e-31,0.99999999996799,6.255527502888798e-24,1.2765235965980744e-28
1,1.804206995022186e-05,0.9999798235366484,1.2717310655558998e-13,2.7957368916837387e-19,2.134393274407315e-06
1,7.25772631367964e-05,0.999909493338042,7.985938564403565e-12,3.1513869447357282e-18,1.7929390835258265e-05
1,0.00017834848208519058,0.9998213144984015,5.2025289177006834e-14,3.553397973986514e-19,3.370194613900108e-07
0,0.9999996633901947,1.599929038324618e-07,1.7626451799272692e-07,1.6416971579442626e-16,3.523831980009909e-10
2,1.3484110015072234e-08,2.5450160528335084e-26,0.99999998651589,4.7035767681405295e-21,1.882481736770935e-24
2,0.0003302794589855151,1.7539370775831812e-20,0.9996697205410143,1.206593525818145e-17,5.051693625574461e-19
2,2.3617697133680427e-08,5.15244446562128e-26,0.9999999763823028,7.343191480159751e-21,3.64929011196518e-24
2,1.4181637932890659e-15,1.8443838482679014e-36,0.9999999999999987,9.268250187253005e-28,5.9340866473532145e-34
0,0.9999827635122411,1.6956787814514886e-05,2.493909303097433e-07,4.558137733286554e-16,3.030901372214733e-08
0,0.9999994591928176,3.032567004819201e-08,5.103412258384465e-07,2.225256951358579e-16,1.4028640216602757e-10
1,0.00012050042156057731,0.9998248073628714,6.809603463003817e-11,1.1001171322279593e-17,5.4692147472087335e-05
0,0.999936063282142,6.392039604979222e-05,5.012258934778887e-09,6.387159782741067e-17,1.1309549183275249e-08
1,7.937362913475457e-05,0.9998994626686569,1.100173447491617e-11,3.799867229703834e-18,2.1163691206640017e-05
2,9.562466632615927e-06,2.1086213991673812e-22,0.9999904375333674,6.106633018054563e-19,8.026229493379084e-21
0,0.9999955243289358,3.085260790783926e-08,4.444336970487179e-06,7.550998237746007e-16,4.814853247144685e-10
2,0.13942135005344558,1.4714327481945253e-16,0.8605786499465529,1.016421506114e-15,5.473847316770118e-16
2,1.3797700168683314e-15,8.727485797276028e-37,0.9999999999999987,1.1161507354288687e-27,3.2178070716131907e-34
2,5.02276115185598e-12,6.68844660304715e-32,0.9999999999949771,1.2371585064189633e-24,1.1859686395502017e-29
2,1.7935380047927277e-09,3.586920199272275e-28,0.999999998206462,2.3858545934104027e-22,3.5464089364158326e-26
1,4.514486770634767e-05,0.9998820208919893,1.0355504546335606e-10,1.377628138327534e-17,7.283413674946279e-05
2,1.666371440095921e-15,1.1725362120321784e-37,0.9999999999999982,6.741299629883258e-28,5.692467378706011e-35
3,0.0,0.0,0.0,1.0,0.0
2,0.4498754746845008,2.116225126083343e-16,0.5501245253154948,1.1339112884780854e-15,2.992752518706694e-15
1,4.809055781064402e-05,0.9999509690278713,3.0884499416796244e-14,1.25402137810976e-19,9.404142870925822e-07
2,1.1968730380078267e-15,1.0587134961574659e-36,0.9999999999999989,7.645784854809213e-28,3.622226164674819e-34
1,5.4311748798453116e-05,0.999940905272762,6.538549898692186e-13,7.360497651011292e-19,4.782977785602664e-06
2,2.1164934307460868e-13,3.7582363424727692e-34,0.9999999999997884,6.424548522613979e-26,9.845334191764292e-32
1,3.1452184593677323e-06,0.9999965050706797,3.527239644295658e-15,3.397951004900246e-20,3.4971085719014456e-07
0,0.9999970035425496,3.3873519958239055e-11,2.9964228124455423e-06,1.809451208874326e-16,7.642849978548622e-13
1,2.332377890756944e-05,0.9999728566656074,3.887485144166368e-13,5.364205023170192e-19,3.819555096397494e-06
2,0.0004107758285194649,6.956930335933036e-20,0.9995892241714804,1.3815034276634275e-17,1.1063030585971573e-18
2,0.0019708930199832087,2.0580737221428132e-19,0.9980291069800168,5.446907374884287e-17,5.173416514629302e-18
1,4.695991931287893e-05,0.999724443080725,8.813478886338498e-10,4.7632192595245725e-17,0.00022859611861436442
0,0.9997807959562675,1.1021674052120671e-13,0.00021920404357913794,7.050277461916394e-16,4.2681635453914266e-14
2,1.373715667850146e-11,1.5945387063202352e-31,0.9999999999862628,2.665404549619902e-24,2.776531729219011e-29
1,3.757442313500445e-05,0.9999571305771519,7.56998705319223e-13,7.958732144954184e-19,5.2949989562504915e-06
1,1.191652740967098e-05,0.999987452704782,1.2422678945155387e-14,7.216152506721331e-20,6.307677960302871e-07
2,1.2756346993445613e-12,1.0428663804522828e-32,0.9999999999987244,3.6851925506811587e-25,2.0745178426722295e-30
2,4.934756629238969e-09,1.5583864206496239e-27,0.9999999950652434,5.891142977116126e-22,1.3951912160781218e-25
0,0.9993047837085544,2.1010019634525057e-06,0.0006927258038314565,2.7372309258677672e-14,3.8948562328495303e-07
1,0.00022101682207446174,0.9995934095714438,7.168719678457729e-10,4.3464002968971764e-17,0.00018557288960966423
2,5.015912690952594e-16,1.8400721962514638e-37,0.9999999999999996,9.878610891626793e-28,8.221469720433917e-35
1,0.00040757593674223714,0.9995900043807014,3.1655876875680956e-13,5.526044085224544e-19,2.4196822397212836e-06
0,0.9999518129039621,4.816998127125173e-05,6.77073614627318e-09,7.196108159913353e-17,1.0344030472205442e-08
0,0.9999993796337108,5.123172568221141e-09,6.1521240419461e-07,1.8044010049249238e-16,3.071219709651627e-11
1,0.00011030106402635964,0.9998893925730831,3.198280899928965e-14,2.4562267141783296e-19,3.063628587031306e-07
0,0.9999996166560543,7.630697262856695e-08,3.067922230242311e-07,1.967373220536003e-16,2.4474999523288907e-10
0,0.9999992414883967,9.867515922189609e-09,7.485816778245215e-07,2.2632218080107193e-16,6.240938084847539e-11
2,5.255860747759632e-09,2.0754356820019864e-27,0.9999999947441391,6.507445493577653e-22,1.7982537031699557e-25
2,5.536529379248907e-08,1.1121044278407623e-25,0.9999999446347063,6.0381434121567086e-21,7.083651070690595e-24
1,1.0786831821459918e-05,0.99998868868437,8.697905464996446e-15,5.859860992433981e-20,5.244837999012899e-07
2,4.669573509904654e-16,3.47253313127748e-38,0.9999999999999996,2.488163868834428e-28,1.753004894917902e-35
2,1.0224555229292196e-14,4.7530962690618855e-36,0.9999999999999898,4.4941305879714586e-27,1.6765537333101957e-33
0,0.9997466054362456,7.116173964066031e-14,0.00025339456365244074,6.908931045400025e-16,2.9870271689179e-14
0,0.8152786606155825,0.1847187039535174,5.24895877742561e-10,1.0232383999863863e-16,2.6349060041765e-06
2,1.0608440464679473e-12,1.2865150173735377e-32,0.9999999999989391,3.7050256494465637e-25,2.4577434508811048e-30
2,2.8526121578694467e-05,1.3907249313896558e-21,0.9999714738784213,1.7321429695427441e-18,4.565180121129581e-20
0,0.9831240689496598,1.2660465971690134e-14,0.016875931050313122,1.8972672964732785e-15,1.2506211240102207e-14
1,0.005875946696058037,0.9941232578672766,1.5048944812207222e-12,4.037188536871997e-18,7.954351604029491e-07
2,4.627089722850319e-06,2.4067133547686212e-23,0.9999953729102772,2.4935697765974434e-19,1.145227180852346e-21
2,6.178188251065998e-06,1.183760296004618e-22,0.9999938218117489,2.692679675652189e-19,4.463518682704905e-21
2,1.0211407114482938e-14,4.834442578317499e-36,0.9999999999999898,4.528352242885129e-27,1.7018778075199085e-33
2,1.1918914340728048e-13,1.3947425529281474e-34,0.9999999999998808,3.7148747141335584e-26,3.9493987083383705e-32
1,0.00010590353206820748,0.9998937954224828,3.0584598105160775e-14,2.386320863992749e-19,3.010454182724136e-07
0,0.9999994296970911,3.455382934172264e-07,2.239500385158784e-07,2.153096457335087e-16,8.145767948498204e-10
1,0.00012868677634202827,0.9998643439104292,1.4626076205322089e-12,1.1916305159077706e-18,6.969311766134415e-06
0,0.9999988502739072,1.0847578766355373e-06,6.382517355056301e-08,1.300330540613328e-16,1.1430424270858924e-09
0,0.9999797399743797,3.169557836499211e-09,2.0256714650378657e-05,1.1856537962619141e-15,1.4141100921653416e-10
0,0.9998017619391523,0.00019817776599069964,1.095076201993467e-08,1.211823792773032e-16,4.9344094815645485e-08
0,0.9995851115298515,0.0004148634573303295,9.222191536140849e-10,3.4284603224099655e-17,2.4090598932499122e-08
0,0.9998652504094213,3.9495934132089077e-13,0.000134749590071586,7.014164124640634e-16,1.1149943080510213e-13
1,5.7387514109699756e-05,0.9998927364311131,5.251565133063679e-11,9.338488637413553e-18,4.987600226154252e-05
0,0.9994687354805443,8.95039097885737e-14,0.0005312645193029752,1.167516490696366e-15,6.217839316840462e-14
0,0.9999975189693313,2.4512312310109634e-06,2.8276941184294798e-08,9.498452406607587e-17,1.522496377268296e-09
2,8.054715706514493e-10,1.5558841355308916e-28,0.9999999991945285,1.2547964715790984e-22,1.5915827646486136e-26
0,0.9996042254984111,1.0108094822520063e-13,0.00039577450142788055,1.0107203779965577e-15,5.887582036069237e-14
2,7.102249785415416e-12,4.431367549595103e-32,0.9999999999928977,1.3766545091574102e-24,8.602067025263965e-30
1,0.003084218102595918,0.9969153612611814,2.66565037653275e-13,1.268667905148614e-18,4.206359563056694e-07
0,0.9993174320194691,2.0930653643953883e-06,0.0006800907742421968,2.707197746265363e-14,3.8414089726073905e-07
0,0.9999994898148525,3.406790200338158e-09,5.067593859736342e-07,1.5049720665936368e-16,1.89711092923649e-11
4,4.449534679778463e-11,8.652974461005316e-08,2.153223961428627e-05,2.4178437920967744e-09,0.999978378768302
1,1.2206356199049904e-05,0.9999871341597816,1.3538295772385298e-14,7.587888573973439e-20,6.594840057377583e-07
2,0.00041771300349930106,7.146926659539218e-20,0.9995822869965006,1.3983826318411302e-17,1.1286590551313825e-18
2,0.0002953434337892947,6.6870391600198e-20,0.9997046565662108,2.2202696062028165e-17,1.6948644255990497e-18
2,5.051373250339196e-16,1.8693887487283017e-37,0.9999999999999996,9.929095195114945e-28,8.338299436009052e-35
2,4.659744842503043e-09,1.433041754205617e-27,0.9999999953402552,5.59626793243169e-22,1.290318288608064e-25
0,0.9999996168582728,3.795737690727423e-08,3.4504617259221136e-07,1.8574715897196988e-16,1.3817736363099903e-10
2,1.358375838692864e-07,1.3328916264159397e-25,0.9999998641624162,1.0498463140796764e-20,9.057201257572467e-24
