prediction_clear-day,prediction_cloudy,prediction_partly-cloudy-day,prediction_rain,prediction_snow,prediction_wind,target
0.003761271,0.00033215884,0.15139724,0.84390855,4.4635963e-05,0.0005561776,3
0.006206684,2.7103306e-05,0.024102068,0.96962804,1.9407451e-05,1.674184e-05,3
0.012289527,0.0005188824,0.8921053,0.0918196,0.00011310914,0.00315363,2
0.9925371,2.2209946e-05,0.0011930595,0.0062392727,6.481116e-06,1.8286964e-06,0
0.034745395,5.98348e-05,0.78712004,0.17784949,6.0874634e-05,0.00016439537,3
0.010524092,2.7332064e-05,0.06182111,0.92758,3.8559607e-05,8.850636e-06,3
0.013843203,0.00057759666,0.7701693,0.2087384,0.00017609521,0.0064953854,3
0.19285823,0.0013761708,0.6526303,0.11774387,0.03537162,1.9782492e-05,4
0.0024005792,7.503366e-05,0.009381016,0.98810565,3.5717596e-05,1.982515e-06,3
0.09053063,0.0012455734,0.07716398,0.83008736,0.00096261926,9.793647e-06,3
0.023334531,0.00463129,0.65632665,0.31552467,4.229649e-05,0.00014059477,3
0.010920916,2.9209192e-05,0.016649112,0.9723306,4.367599e-05,2.6516509e-05,3
0.96598744,2.6690224e-05,0.0126017295,0.021263989,0.000114693925,5.3883273e-06,0
0.55220544,0.12125151,0.26510113,0.06107388,0.00034867553,1.9353329e-05,0
0.0027860622,0.00053333613,0.5172958,0.47809154,5.6291752e-05,0.0012369774,3
0.030773647,0.00825019,0.34164256,0.61906034,0.00026586425,7.432702e-06,3
0.002900139,1.6442922e-05,0.88494855,0.11210186,2.7541204e-05,5.4615452e-06,2
0.0051406687,0.000862588,0.71956897,0.27203646,0.0001453985,0.0022458949,3
0.015597761,4.5195226e-05,0.2179097,0.7663453,8.8463654e-05,1.3606495e-05,2
0.4222064,0.011721936,0.5166511,0.049337693,7.0144226e-05,1.2690054e-05,0
0.03021733,7.755434e-05,0.76587975,0.20374396,6.883513e-05,1.2578874e-05,3
0.013328577,5.0160993e-06,0.8811564,0.10397021,2.3522241e-05,0.0015163338,2
0.18973275,0.0013887356,0.5976251,0.21111323,6.3145984e-05,7.704675e-05,2
0.014681756,0.61453336,0.32807815,0.038255814,0.0044176513,3.3273212e-05,2
0.0043775053,3.6999452e-05,0.8079128,0.17376803,4.5000746e-05,0.013859653,3
0.028741335,5.2192216e-05,0.7944676,0.17640607,0.00025198548,8.084074e-05,2
0.014438476,1.7429094e-05,0.019957816,0.96556795,1.5469592e-05,2.8268998e-06,3
0.2845497,8.2247054e-05,0.092408545,0.62280697,2.7248614e-05,0.0001253055,0
0.00042962463,0.0001140444,0.02441585,0.97363335,1.8478771e-05,0.0013885829,3
0.0013630871,1.41863775e-05,0.002340564,0.99627775,2.754562e-06,1.5901716e-06,3
0.028989917,7.4404066e-05,0.70555705,0.26530257,6.4048865e-05,1.2067928e-05,3
0.007987651,0.0035609582,0.014329731,0.9739247,0.00018816156,8.839192e-06,3
0.32399076,0.005134857,0.42790475,0.24267998,0.00027724548,1.2383953e-05,2
0.23063496,0.0025828013,0.46835354,0.29806152,0.0003560508,1.1133529e-05,3
0.0023095738,0.00020982062,0.10701811,0.88960314,2.8195984e-05,0.0008311619,3
0.25141788,0.0015024802,0.6932335,0.053567808,0.00026646146,1.1885653e-05,2
0.014960545,0.00037612094,0.18572778,0.7599371,3.243418e-05,0.03896607,2
0.0992569,6.3092426e-05,0.7913406,0.10763685,6.631195e-05,0.0016362855,0
0.0181217,0.0049478468,0.28148666,0.6952279,0.00020618652,9.685944e-06,3
0.006665808,4.2801556e-05,0.05735986,0.9076711,3.5402783e-05,0.02822508,3
0.015197331,0.0068048974,0.48235402,0.49540052,0.00023234557,1.0914808e-05,3
0.3148601,0.0001148471,0.6468232,0.038136777,4.581413e-05,1.9231555e-05,2
0.019940048,7.0898735e-05,0.77510965,0.20476706,9.85405e-05,1.3825526e-05,3
0.18258011,0.30978075,0.0095059555,0.4978159,0.00030304864,1.42361905e-05,1
0.0076490273,3.811558e-05,0.62902296,0.34559536,0.00012568916,0.017568879,3
0.65816784,3.637012e-05,0.18873547,0.15304023,1.3180665e-05,6.9049333e-06,0
0.031084279,0.00039171384,0.9345496,0.025697945,0.008272641,3.8479884e-06,2
0.38374668,0.25160438,0.30302998,0.061366368,0.00023764114,1.4993507e-05,0
0.08689927,0.0012154693,0.13080868,0.7809997,6.357165e-05,1.3242919e-05,3
0.92656857,2.2360517e-05,0.039420426,0.033952836,1.4212613e-05,2.1575343e-05,0
0.010990564,0.14695144,0.40877095,0.39414746,0.0005590167,0.038580555,3
0.7312341,0.00070480973,0.23491837,0.031729963,0.0014056767,7.171326e-06,2
0.0489229,0.40802622,0.31538257,0.2275888,7.25337e-05,6.931065e-06,3
0.644236,4.7278943e-05,0.18954904,0.16612858,3.151097e-05,7.58553e-06,2
0.0028903114,0.0002939021,0.011764955,0.98498595,6.238356e-05,2.5666295e-06,3
0.013881728,0.00088785496,0.29913083,0.6857584,0.00033192287,9.27949e-06,3
0.9163693,0.00012445459,0.027515171,0.055890586,6.990743e-05,3.0568444e-05,0
0.20755324,0.18246779,0.025424946,0.5842526,0.0002866672,1.4761683e-05,0
0.003525955,2.0813095e-05,0.0032106112,0.993212,1.2211711e-05,1.835849e-05,3
0.35831943,0.0018470072,0.26269364,0.37706771,2.495683e-05,4.725597e-05,3
0.021973131,0.00139745,0.2842577,0.6920615,0.00030085238,9.407498e-06,3
0.73560953,0.0020338828,0.21835819,0.043536864,0.00045191942,9.562217e-06,2
0.002470479,0.0010927739,0.3081281,0.6852796,5.7354748e-05,0.0029716513,2
0.004586943,6.525201e-05,0.53716636,0.4304336,6.188167e-05,0.027686005,3
0.003924128,2.0734042e-05,0.005352983,0.99066895,1.31788065e-05,2.000598e-05,3
0.016112022,0.0014611833,0.03537869,0.94699085,5.1599167e-05,5.5838655e-06,3
0.019058721,0.001972968,0.48799682,0.4908538,0.00010620646,1.1493271e-05,3
0.36657605,0.0034129745,0.60162234,0.028146986,0.00023433272,7.327463e-06,0
0.7241777,4.00178e-05,0.22027756,0.0554826,1.4502598e-05,7.597452e-06,0
0.010772677,6.146439e-05,0.39376894,0.5953176,6.321579e-05,1.6094764e-05,2
0.00025975294,1.1645216e-05,0.00052069576,0.0009099197,0.99829787,1.7012454e-07,4
0.0049213404,0.00023048476,0.012972097,0.9818133,6.0948096e-05,1.8382278e-06,3
0.108900264,0.0048763514,0.016656337,0.86937374,0.00018312583,1.0164448e-05,3
0.016961839,1.6680462e-05,0.019847253,0.96316165,1.0593246e-05,1.9897002e-06,3
0.035080597,0.004343068,0.07117382,0.88919485,0.00019833285,9.317006e-06,3
0.38683647,0.51618147,0.029812193,0.06712127,1.2877011e-05,3.5729143e-05,2
0.0123599535,9.1181915e-05,0.75171274,0.23577587,1.4025951e-05,4.623877e-05,3
0.0035046889,0.00046113206,0.09872122,0.89611435,2.3632025e-05,0.0011749967,2
0.9467151,9.9385914e-05,0.028199907,0.024959365,1.9647405e-05,6.5079457e-06,0
0.013530935,4.8265524e-06,0.9771822,0.009264869,1.5805746e-05,1.3622487e-06,2
0.0043957364,0.0006362563,0.26634222,0.7271409,5.4791606e-05,0.001430099,2
0.011438742,0.0017837277,0.9570338,0.029555788,0.0001798797,8.099881e-06,2
0.11028188,0.00053086656,0.6982041,0.1906937,0.0002742328,1.52213715e-05,2
0.53977144,0.0049412814,0.127261,0.32763496,0.00037376498,1.7558204e-05,0
0.015583513,0.00011254479,0.31934372,0.66484505,8.660147e-05,2.8556882e-05,3
0.004680803,0.00027587506,0.04323408,0.950792,3.3257802e-05,0.0009839752,2
0.07552679,5.2075415e-05,0.47119504,0.45311445,6.830056e-05,4.330585e-05,2
0.0026178642,0.00035486577,0.5879498,0.40802094,0.00010200858,0.00095449184,3
0.029376991,0.0067711896,0.23746936,0.7263484,2.7052474e-05,6.995613e-06,3
0.34639457,0.00016012638,0.54853237,0.10460886,0.00027497142,2.9144638e-05,2
0.6554758,0.004849136,0.18068151,0.15864947,0.00032869034,1.5440759e-05,0
0.0034569472,0.0002555984,0.053091392,0.57915807,3.4347668e-05,0.3640036,3
0.62855166,0.003916444,0.3141693,0.053021517,0.0003297693,1.1360251e-05,0
0.013933981,0.3555803,0.5996931,0.030511348,0.00027066306,1.0611693e-05,1
0.012353091,0.00088223,0.9503954,0.03598927,0.00037164724,8.347585e-06,2
0.003583879,1.8365969e-05,0.0038800342,0.9924896,1.167363e-05,1.6442922e-05,3
0.035731252,0.0019238532,0.8734103,0.08872288,8.45828e-05,0.00012715778,2
0.019851137,7.4674936e-05,0.5203644,0.4596692,2.4739955e-05,1.5895132e-05,3
0.0013084376,0.9873253,0.007943874,0.0033548158,6.6635745e-05,9.797528e-07,1
0.062880985,0.056992613,0.29175103,0.107269995,0.48109686,8.47266e-06,1
0.11565136,0.00014664282,0.09215961,0.79200584,2.0480458e-05,1.6059941e-05,3
0.06929242,0.0018175927,0.50428057,0.42419916,0.00012367539,0.00028662986,3
0.5255089,5.0375766e-05,0.42751375,0.0468396,7.10692e-05,1.6312604e-05,0
0.52870053,0.0069996356,0.41105932,0.052060466,0.0011665241,1.3552833e-05,0
0.0099326605,0.0006481716,0.7567036,0.23266214,4.9751594e-05,3.6809263e-06,3
0.8729431,0.00733887,0.04218025,0.07746959,2.4339619e-05,4.379423e-05,0
0.0020670677,0.00038412213,0.24708916,0.74956644,4.016795e-05,0.00085298874,2
0.0014099969,1.1359032e-05,0.0027701326,0.99579054,1.5694372e-05,2.2525323e-06,3
0.023105273,0.0014117509,0.036948256,0.9384172,0.000112111455,5.397833e-06,3
0.91346556,0.0003372869,0.04792776,0.038243387,2.1993574e-05,4.0863783e-06,0
0.0013518785,1.2538832e-05,0.0024297023,0.9961965,7.783994e-06,1.5900417e-06,3
0.7255226,5.6761477e-05,0.07956255,0.19478923,2.4241313e-05,4.4626715e-05,3
0.01867002,0.005465871,0.5886616,0.38713592,5.5084038e-05,1.1474835e-05,2
0.008921927,0.015578775,0.046633508,0.012629594,0.91623473,1.5270277e-06,2
0.016795564,0.00041995375,0.04603281,0.35575825,0.58098745,5.9672775e-06,3
0.25472483,5.314909e-05,0.013292179,0.7318191,9.859842e-05,1.2157011e-05,3
0.18542433,0.0011051517,0.055603627,0.75777084,3.6501864e-05,5.9588703e-05,3
0.70870167,0.00015916326,0.23047163,0.06057509,7.560294e-05,1.6876586e-05,0
0.004922269,0.0004377741,0.23594572,0.7555131,4.620552e-05,0.003134964,2
0.57039285,7.605784e-05,0.22187744,0.2076303,1.5461863e-05,7.895407e-06,2
0.020581277,3.7462312e-05,0.0065548504,0.97277135,2.1980364e-05,3.3044205e-05,3
0.40070766,0.0033318973,0.41251248,0.18320696,0.00023023889,1.0815847e-05,2
0.021649012,0.0004992989,0.46825477,0.49924725,4.305623e-05,0.0103066545,2
0.011630318,7.622197e-05,0.60810447,0.3043698,8.143515e-05,0.07573774,3
0.004699496,0.00031713533,0.007359416,0.9875771,4.433873e-05,2.5609177e-06,3
0.0048741973,0.00045739723,0.21288408,0.77982956,3.944287e-05,0.0019153466,2
0.18167156,0.066758074,0.41846994,0.33241922,0.00065991044,2.1323896e-05,2
0.013479149,5.6875553e-05,0.84768015,0.13874441,2.075363e-05,1.866711e-05,2
0.0134320585,1.4484179e-05,0.3139558,0.24451038,2.5708967e-05,0.42806154,2
0.0028741127,1.2852146e-05,0.0024366458,0.99466926,5.5182954e-06,1.5945857e-06,3
0.31421584,0.002039435,0.074884415,0.6086611,0.00018728977,1.188046e-05,3
0.0018833425,2.0577929e-05,0.0005912006,0.99748516,1.8149172e-05,1.5920987e-06,3
0.017262653,5.6788675e-05,0.52976453,0.45281693,7.361451e-05,2.549811e-05,2
0.0066164737,5.242029e-05,0.03384009,0.9476261,1.674581e-05,0.011848123,3
0.017058916,0.00042818053,0.05526788,0.92711437,0.00012668669,3.9508936e-06,3
0.005907156,0.0005222031,0.37960848,0.61350596,7.017437e-05,0.00038603143,3
0.008290584,3.4755878e-05,0.004019686,0.0029020412,0.98474485,8.0993195e-06,4
0.0012176736,6.2255585e-06,0.7795532,0.18113874,2.4277146e-05,0.03805989,2
0.041023865,0.0010174703,0.104063,0.8538403,4.1762174e-05,1.36081435e-05,3
0.002524748,0.00076514116,0.8986472,0.095919795,8.1390805e-05,0.0020617049,2
0.00413864,6.108049e-05,0.024991592,0.9707629,3.8224796e-05,7.5801436e-06,3
0.3748246,0.0015266197,0.5518718,0.07162696,0.00013152386,1.8495666e-05,0
0.18746905,0.0011646694,0.4312223,0.37969637,0.00043540943,1.217264e-05,2
0.013479149,5.6875553e-05,0.84768015,0.13874441,2.075363e-05,1.866711e-05,2
0.017575124,4.510744e-05,0.90000105,0.08233264,3.8829607e-05,7.316177e-06,2
0.008256831,5.1826417e-05,0.5858657,0.2576616,6.303411e-05,0.14810106,5
0.01075273,1.8329869e-05,0.026599737,0.96258616,3.503814e-05,8.074551e-06,3
0.02251552,0.00013250696,0.23891972,0.73838866,2.9753724e-05,1.3838812e-05,3
0.38804236,0.005354646,0.012273926,0.5939145,0.00040332487,1.1275659e-05,0
0.94617116,4.956086e-05,0.043980375,0.009770972,2.4279876e-05,3.67535e-06,0
0.026210902,0.0013952851,0.032178685,0.9397316,0.0004060002,7.753565e-05,3
0.0035810135,0.00027701037,0.3710514,0.62427163,6.0986382e-05,0.00075799605,2
0.0137408525,0.00014915483,0.034075994,0.6296447,4.9092596e-05,0.32234016,5
0.98429966,2.138119e-05,0.0070474716,0.008619436,8.5292495e-06,3.580353e-06,0
0.04317381,9.09581e-05,0.690587,0.26608068,4.9784296e-05,1.7733237e-05,3
0.00164083,8.663718e-06,0.0024630625,0.99587125,1.3951543e-05,2.2527151e-06,3
0.5746474,0.0002087183,0.23899524,0.18590869,0.00021005019,2.9836774e-05,0
0.040315382,0.0010458884,0.060664978,0.8827155,0.015245818,1.2459441e-05,3
0.0016438492,0.00015366611,0.08266597,0.9134369,4.6849116e-05,0.0020528156,3
0.0014106163,7.819858e-06,0.0023476218,0.996228,3.698658e-06,2.2535219e-06,3
0.001628317,0.00013680202,0.037426997,0.9605885,1.1796889e-05,0.00020759733,3
0.11551396,0.00011358612,0.16964649,0.7144077,8.792125e-05,0.00023034457,3
0.026655544,0.008839377,0.7163198,0.24795574,0.00022008763,9.43451e-06,3
0.15559366,0.0006263999,0.3371074,0.5065456,7.267155e-05,5.4303888e-05,2
0.12913743,0.0005619163,0.07197406,0.79805684,0.0002624197,7.3364067e-06,3
0.0037419125,2.5468564e-05,0.0046416973,0.9915494,2.1471342e-05,2.0023761e-05,3
0.039501406,0.0009806192,0.03421258,0.9251256,0.00017241739,7.391019e-06,3
0.33403888,0.0030941868,0.6284343,0.03414277,0.0002768249,1.300429e-05,0
0.006834529,0.00047248192,0.9530331,0.03546236,6.349277e-05,0.0041340464,2
0.0045208763,3.3702676e-05,0.0047666687,0.99066764,7.567754e-06,3.519853e-06,3
0.022833342,0.0010308188,0.92643464,0.049487937,0.00020173569,1.1564655e-05,2
0.002900139,1.6442922e-05,0.88494855,0.11210186,2.7541204e-05,5.4615452e-06,2
0.0051990203,0.0003594255,0.1626857,0.83004004,6.0585062e-05,0.0016551928,3
0.009401777,3.6898095e-05,0.6524667,0.31207457,0.00033950634,0.025680548,2
0.19105978,9.249574e-05,0.037845384,0.7707288,0.0002620339,1.1478804e-05,3
0.027927253,0.0006650013,0.46086055,0.5102636,8.975565e-05,0.00019382489,2
0.0032422086,3.8868973e-05,0.0052852123,0.9913659,1.1090921e-05,5.678793e-05,3
0.008432219,0.0041247853,0.84495103,0.14228404,0.00019863404,9.331154e-06,2
0.0013017673,0.00039638288,0.19869745,0.796546,4.216467e-05,0.003016234,2
0.76095146,0.0008806704,0.16189922,0.07622418,3.0873878e-05,1.3550213e-05,0
0.012721976,0.00056809955,0.9663502,0.02025442,0.00010075127,4.494063e-06,2
0.03680431,4.420096e-05,0.47255325,0.47679147,7.52502e-05,0.01373157,3
0.20406306,0.00010782243,0.013366296,0.7822204,3.275394e-05,0.00020959611,3
0.06792138,0.014059316,0.7987178,0.10506515,0.014096694,0.00013969195,2
0.002489756,8.36015e-06,0.022952769,0.97450846,3.6315912e-05,4.3375817e-06,3
0.59470916,0.0019198314,0.3488905,0.048620515,0.0058445274,1.5488176e-05,2
0.33224937,0.0010957571,0.15785071,0.5087254,6.347876e-05,1.5281028e-05,0
0.004444564,1.4046835e-05,0.005266418,0.99026334,9.362083e-06,2.2537029e-06,3
0.00025975294,1.1645216e-05,0.00052069576,0.0009099197,0.99829787,1.7012454e-07,4
0.0035266948,2.0817462e-05,0.0030014967,0.9934204,1.2214274e-05,1.8362343e-05,3
0.0029074356,0.00031352995,0.11377069,0.5703666,2.7036724e-05,0.31261465,5
0.020527104,8.314935e-05,0.48767215,0.49167725,2.7547549e-05,1.2812693e-05,2
0.46533445,0.0041247522,0.47562557,0.05480842,9.113838e-05,1.5654785e-05,0
0.014438476,1.7429094e-05,0.019957816,0.96556795,1.5469592e-05,2.8268998e-06,3
0.12919086,0.0018291123,0.07347374,0.7952667,0.00023235565,7.2656408e-06,3
0.0237013,0.12251912,0.11582566,0.042586368,0.6953642,3.3636627e-06,4
0.008092027,5.522118e-05,0.1339093,0.8274675,0.00010472774,0.030371219,5
0.00078253704,0.00011212666,0.025116561,0.9735178,9.669053e-06,0.00046129417,3
0.17080423,2.1520938e-05,0.27146435,0.42795545,3.8199e-05,0.1297163,5
0.0020440326,0.00013145557,0.040890124,0.956658,1.0565849e-05,0.0002657449,3
0.29863283,0.00078316545,0.6069955,0.093177624,0.000392451,1.8436027e-05,2
0.0057631573,3.3516226e-05,0.118565045,0.8755802,4.728412e-05,1.0853185e-05,3
0.59668314,7.857146e-05,0.3080437,0.09515966,2.3943525e-05,1.0965355e-05,0
0.110588126,0.002486828,0.8492438,0.03747613,8.099971e-05,0.00012412382,2
0.0044333083,0.9814432,0.009316017,0.0047820136,2.4392197e-05,1.050297e-06,1
0.001616502,0.00010332917,0.024367612,0.736034,3.1502586e-05,0.2378471,5
0.07556759,9.968634e-05,0.80530006,0.11879723,6.336184e-05,0.00017202701,2
0.9561776,1.8055807e-05,0.030851765,0.012857852,6.338731e-05,3.1376272e-05,0
0.0018246357,6.789567e-05,0.0031951088,0.0025435577,0.9923671,1.712024e-06,4
0.035473894,0.56867445,0.084407255,0.3113914,4.6708203e-05,6.2654694e-06,3
0.055608433,3.8981467e-05,0.23578086,0.69978666,0.0001420592,0.008643008,3
0.013899715,6.964329e-05,0.29685256,0.68914425,2.3072964e-05,1.0731521e-05,2
0.011438742,0.0017837277,0.9570338,0.029555788,0.0001798797,8.099881e-06,2
0.0038480733,2.6191126e-05,0.005266077,0.99082786,1.1185532e-05,2.059185e-05,3
0.0029898668,0.00027150838,0.9602415,0.035988018,2.3413086e-05,0.00048569796,2
0.14451942,9.3019466e-05,0.08939915,0.7659356,3.0817537e-05,2.2011429e-05,3
0.014698324,2.593692e-05,0.060171127,0.9250596,3.659133e-05,8.398855e-06,3
0.37924063,0.001258208,0.22770259,0.39165655,4.1259686e-05,0.000100727055,0
0.6127561,0.00984061,0.14456362,0.23268415,0.00014107891,1.4485231e-05,0
0.20935948,4.0545954e-05,0.68280023,0.103793055,6.841116e-05,0.0039382945,2
0.72753626,0.00020638871,0.21425341,0.05794434,4.8171016e-05,1.1391004e-05,0
0.019129138,0.004262731,0.73178834,0.24451143,0.000294561,1.3837477e-05,3
0.0013630703,2.5837546e-05,0.0023405352,0.9962655,3.5240528e-06,1.5901519e-06,3
0.8513269,6.610359e-05,0.110281706,0.038159844,0.00014882887,1.6608894e-05,0
0.059422858,0.0008362729,0.88935775,0.048279747,9.476322e-05,0.0020086186,2
0.002489756,8.36015e-06,0.022952769,0.97450846,3.6315912e-05,4.3375817e-06,3
0.010113442,0.0006875553,0.26904795,0.7195074,0.00014983227,0.00049376866,3
0.03256082,6.050188e-05,0.006938944,0.96039844,3.7964044e-05,3.3351332e-06,3
0.00025141993,1.825373e-05,0.0021883098,0.99720806,1.8534546e-06,0.0003320712,3
0.0077592037,2.781651e-05,0.56593764,0.42101756,4.937344e-05,0.005208436,3
0.05672273,4.171839e-05,0.852593,0.09054594,1.5518875e-05,8.109641e-05,2
0.036078297,1.8828458e-05,0.0026197864,0.96123594,4.239135e-05,4.730759e-06,3
0.0014104621,1.3991393e-05,0.002436961,0.996119,1.7335062e-05,2.2532754e-06,3
0.0031220033,0.00041556542,0.21726434,0.7730291,2.8366749e-05,0.006140608,3
0.030215451,0.0019505388,0.9360801,0.031637263,0.000109579305,7.019696e-06,2
0.024550185,0.00067427615,0.06430598,0.91040754,5.3229138e-05,8.7348735e-06,3
0.0041034273,0.00019030448,0.059999395,0.9328973,5.801922e-05,0.0027514894,3
0.00030157572,4.2511212e-05,0.02184881,0.97745174,5.7127154e-06,0.00034960918,3
0.1932972,0.001098771,0.7410225,0.06422262,0.00034693303,1.1896057e-05,2
0.9694407,0.0014962523,0.015026844,0.013936985,9.6590054e-05,2.7003432e-06,0
0.044624925,0.0004917891,0.91877383,0.031984508,6.60873e-05,0.0040588737,2
0.016009483,3.1619067e-05,0.069125034,0.88217163,7.75165e-05,0.032584686,3
0.06775696,0.42355716,0.01467146,0.49375448,0.00024880565,1.1113601e-05,1
0.0053146714,4.2565138e-05,0.92018956,0.05996925,2.8475624e-05,0.014455483,2
0.00021786576,1.6068611e-06,0.0004493516,0.00029709365,0.99903405,5.700779e-08,4
0.004025594,6.108742e-05,0.024994427,0.970873,3.8229133e-05,7.581003e-06,3
0.0038769636,0.00041122283,0.26185432,0.7323681,6.840223e-05,0.0014210166,3
0.027298275,0.0023335936,0.58765453,0.3826219,2.428851e-05,6.739201e-05,3
0.27818045,0.0025332177,0.0468137,0.6722914,0.00016700194,1.42454355e-05,0
0.2808296,0.00694812,0.34263834,0.36919245,0.00036067242,3.0765743e-05,3
0.09557239,0.0016046378,0.7030092,0.19978555,1.1312638e-05,1.6945492e-05,2
0.020113392,4.6076784e-05,0.60231334,0.36546332,9.2164424e-05,0.011971748,3
0.00013508667,1.1148275e-05,0.0012449279,0.9985654,9.613535e-07,4.2499203e-05,3
0.0237013,0.12251912,0.11582566,0.042586368,0.6953642,3.3636627e-06,2
0.0057295016,6.327122e-05,0.01993721,0.9737882,5.456091e-06,0.00047629944,3
0.0042165727,0.0004758978,0.41560984,0.5779899,4.976505e-05,0.0016580491,2
0.013140925,0.00041397358,0.9360298,0.044758905,0.00012621062,0.0055302437,2
0.0051868465,3.6162706e-05,0.027729278,0.9669737,1.2431335e-05,6.1543644e-05,3
0.011780619,1.5294065e-05,0.03737186,0.9508032,2.626317e-05,2.7836732e-06,3
0.7246629,0.005105598,0.15837103,0.11180045,5.047194e-05,9.527107e-06,2
0.065967724,0.57481295,0.22945887,0.12969843,5.2189327e-05,9.86562e-06,2
0.0015537175,1.4181906e-05,0.0024557642,0.9959637,1.1022698e-05,1.5896702e-06,3
0.06654937,0.0018341428,0.53763264,0.39377362,9.6211974e-05,0.00011398149,2
0.011794574,1.7475766e-05,0.02001126,0.96815354,2.0369353e-05,2.8344698e-06,3
0.49019787,0.010153591,0.44270763,0.056780357,0.00014556585,1.49459265e-05,0
0.013768045,1.2415713e-05,0.037297156,0.94890267,1.692853e-05,2.7781089e-06,3
0.12726295,0.0006065403,0.3267378,0.5452739,4.266797e-05,7.6152726e-05,2
0.08222492,0.00403547,0.055484176,0.8552942,0.0029432722,1.791225e-05,3
0.749188,0.0014037907,0.17045055,0.07885569,2.2844124e-05,7.90797e-05,2
0.29444295,0.0063423812,0.012940609,0.68585473,0.00040662466,1.27149415e-05,3
0.0042623794,2.6830608e-05,0.75918096,0.23649827,2.5686639e-05,5.856067e-06,2
0.0069039203,2.3182114e-05,0.38987598,0.603131,5.388163e-05,1.2027813e-05,2
0.0031277006,0.00016311063,0.015764412,0.9808797,6.3239335e-05,1.8289921e-06,3
0.40362793,0.10337369,0.13127486,0.36145967,7.9748155e-05,0.0001841441,1
0.02561457,2.3408571e-05,0.048170358,0.9260602,8.396918e-05,4.745227e-05,3
0.023117697,3.1926425e-05,0.9219736,0.05012025,2.0971314e-05,0.0047355643,2
0.0014104756,8.135705e-06,0.0024369843,0.99612856,1.3549808e-05,2.2532972e-06,3
0.025502386,2.5638834e-05,0.27537662,0.50984204,4.5508135e-05,0.18920784,3
0.6483362,0.001609548,0.260313,0.08936525,0.00035619197,1.9770532e-05,3
0.021960907,0.00029010713,0.040497694,0.93696475,1.4867366e-05,0.00027168082,3
0.16469632,4.082178e-05,0.2330196,0.4831608,3.592005e-05,0.11904657,0
0.013058803,7.130428e-05,0.22924426,0.757594,2.1728978e-05,9.9511635e-06,3
0.003287322,3.6698802e-05,0.07632932,0.91517764,3.419664e-05,0.005134812,3
0.013422658,0.005219019,0.42592525,0.5551422,0.00028197907,8.817339e-06,2
0.9217742,6.1047685e-05,0.01785034,0.06017657,0.000119492746,1.8379025e-05,0
0.0036376638,8.363407e-06,0.0053692833,0.9909394,4.2049298e-05,3.2437742e-06,3
0.0022998524,0.00023608019,0.15128107,0.8457781,7.197519e-05,0.00033298627,3
0.5294575,0.0047197817,0.028682971,0.43680084,0.00032967093,9.21653e-06,0
0.003989228,0.0006618016,0.53971475,0.45115992,8.8933855e-05,0.004385327,2
0.020981576,9.0642454e-05,0.7331517,0.24563101,5.7613433e-05,8.7459615e-05,2
0.022795567,0.0018102528,0.91036475,0.06420081,0.00082045805,8.195211e-06,2
0.14023969,0.0005565868,0.17839085,0.6752541,7.282322e-05,0.0054859663,3
0.5475356,0.002582313,0.07727563,0.37255344,4.1059895e-05,1.2011963e-05,3
0.047510747,1.9896075e-05,0.106787995,0.8454974,0.00017615528,7.716757e-06,3
0.016179519,0.12424819,0.58655113,0.2727719,0.00023565532,1.3610974e-05,1
0.8105931,0.0015133795,0.11839586,0.06933668,0.00015300844,7.974778e-06,0
0.011661003,6.147561e-05,0.61911535,0.28817925,0.000121910976,0.08086101,5
0.0063386066,8.013215e-06,0.0051444587,0.9884348,7.094716e-05,3.1079512e-06,3
0.029553562,0.004218075,0.48584598,0.48019007,0.00018190125,1.0397467e-05,2
0.03384295,3.3539327e-05,0.0072911405,0.9587882,3.9231752e-05,4.9513737e-06,3
0.028890686,0.0003788215,0.045316335,0.92520756,0.00019568997,1.0861825e-05,3
0.45440865,0.000102585014,0.50318587,0.042250577,3.9573624e-05,1.2725818e-05,0
0.0028417597,1.5177095e-05,0.0032032786,0.9939312,6.054357e-06,2.5414586e-06,3
0.28355038,0.0161074,0.6297365,0.07025629,0.00032200236,2.7467155e-05,0
0.03144863,0.00041187636,0.15391809,0.7715156,3.5517456e-05,0.042670317,3
0.0048031555,0.00039461232,0.1882164,0.80589825,3.4028722e-05,0.00065356086,3
0.0024832245,0.00023389775,0.51107144,0.48574498,5.1494764e-05,0.00041495933,3
0.0027775313,1.5182388e-05,0.0027500407,0.994439,1.5660444e-05,2.542757e-06,3
0.5692951,6.903781e-05,0.3220732,0.108464174,8.363388e-05,1.4889265e-05,2
0.05492535,0.007162393,0.085447356,0.8521685,0.0002807792,1.5584725e-05,2
0.30724174,0.0024427855,0.14117776,0.548501,0.0006228844,1.3882487e-05,2
0.6822164,3.1456213e-05,0.18608485,0.13161269,4.4377844e-05,1.0186104e-05,2
0.0020392747,8.678227e-05,0.04768637,0.94990003,1.9105924e-05,0.00026848062,2
0.0009193016,0.00016778048,0.042416416,0.9536861,2.2546572e-05,0.00278785,3
0.013676758,0.000335183,0.7663104,0.21912253,5.375063e-05,0.00050138065,3
0.00017813638,2.2120096e-06,0.015999306,0.01770607,1.9463976e-06,0.96611226,5
0.028319629,0.0030297553,0.91548645,0.052882757,0.00026974545,1.1614897e-05,2
