target,prediction_adolescent,prediction_adult,prediction_child,prediction_elderly,prediction_mature adult,prediction_senior,prediction_teen,prediction_young adult
1,1.1143404914335606e-73,0.9999999990704578,1.2442445183820441e-99,7.783086823196305e-31,9.295422504015156e-10,2.5950299996812294e-18,2.8911042761074516e-48,1.4817244483076386e-74
2,5.3764018840138626e-11,1.6281182174113016e-52,0.9999999999462359,5.277838516588858e-46,8.36987539815621e-81,1.6202799059650241e-46,5.339715956246061e-54,6.939631686620491e-144
1,3.5390488704222174e-71,0.9999999999698803,2.5123598750001482e-95,1.1398626786321558e-29,3.0119576225298204e-11,1.2352245216671545e-17,1.0268196436425245e-48,1.994688259368413e-75
4,2.1799736886018856e-48,1.0205755725131585e-06,1.1688090642906193e-73,4.137133611840281e-29,0.9999989794244275,5.993007735986599e-18,1.0984219326601826e-20,3.5645153291182205e-28
4,7.727336114219086e-54,1.290123581836481e-06,3.840593135471783e-78,3.2471467426128882e-31,0.9999987098764183,6.81826163858571e-20,1.6002142269979828e-24,2.8596107035844443e-34
4,2.9887984384044594e-67,3.1326540642937386e-06,1.488092487564567e-88,3.0909297921446106e-36,0.9999968673459357,1.1383092887063282e-24,3.0709542485256722e-34,8.137270965055648e-50
1,5.6893495046573685e-67,0.9999997463700211,5.874580931505844e-89,2.2359150255181017e-29,2.536299787607755e-07,8.796449855410916e-18,3.945921284044123e-43,9.466322011900632e-67
5,3.963240885533599e-12,1.4068203869477181e-06,5.1490640840715845e-26,0.0002319789139996355,4.48622963417318e-25,0.9997666142616501,8.656214998153726e-24,4.471950035608978e-34
4,3.109149852602672e-42,4.6366232912335557e-07,1.20515694524946e-69,5.3082380576453674e-27,0.9999995363376692,9.159722670928546e-16,6.894647935213348e-16,2.2702632656180717e-20
3,9.993073641017587e-39,1.4808167227760952e-50,4.244807204361882e-36,1.0,1.5893822141650566e-42,5.6543721783102314e-24,2.1369981737867043e-60,3.487709300279691e-54
1,8.770612508692617e-66,0.9999998762361708,1.551110358086951e-89,2.357317713431275e-28,1.237638290228693e-07,1.0373817289483534e-16,5.195479697092911e-42,6.413387970090614e-65
6,3.4015517357591366e-10,7.310164519252414e-11,2.339343562820353e-34,1.8077202295427143e-17,5.320110039896557e-15,3.262731916991736e-09,0.999999996324006,6.999167775730169e-17
1,1.0656301996673948e-66,0.9999997817134544,2.097178844704665e-88,2.658437822111948e-29,2.1828654564282195e-07,9.200712962863042e-18,4.034853666707747e-43,9.192363626489245e-67
1,9.653398508306513e-70,0.9999998428420158,1.2260635225460858e-95,1.0437217542508701e-29,1.5715798406682177e-07,1.810688925778228e-17,1.1310675846352334e-43,2.2073874453332964e-67
7,1.0939030297722758e-22,1.2844547847949062e-10,6.692256707482365e-53,2.42315841509394e-21,2.501454561919188e-05,4.2137236838697e-11,0.0023305468783263836,0.9976444384054718
4,1.5931647396028883e-44,9.963305885003352e-08,8.392182552567309e-75,1.0037073541193141e-28,0.9999999003669405,1.2925934353706418e-16,4.782862544479927e-16,4.670782590480187e-20
2,1.4694718261450428e-12,2.9542858590920963e-59,0.9999999999985305,1.3495633670493103e-51,2.3082964766836452e-91,1.7215039027315585e-52,2.3554735187248898e-60,9.926501656693631e-161
1,1.2141310595486852e-66,0.9999999278800394,3.571053353744317e-90,1.0001902513959112e-28,7.211996045412175e-08,4.9511467001433415e-17,7.306789492231581e-43,2.95861703972924e-66
7,6.019352403608717e-23,7.81095579293192e-11,4.882460874810134e-53,1.5816802275688426e-21,1.7370173466323426e-05,2.5062064284900165e-11,0.0013109048879048424,0.9986717248354572
5,1.8371100375660844e-22,0.00014966718894547597,1.8892426445296225e-59,1.3881192696547909e-11,6.85027724633149e-15,0.9998503327971544,1.1894855812291278e-14,2.008136916025915e-19
4,8.098965721853017e-50,4.0211793517334315e-07,8.038693609454463e-77,3.5926397503173986e-30,0.9999995978820648,1.767112783277259e-18,8.243877768465609e-21,4.9800294161354195e-28
7,1.789462380731063e-23,1.5099605231062448e-10,7.68610705847965e-53,2.1438571803918164e-21,0.0003129355066885842,2.62282115914293e-11,0.00013193005897473232,0.9995551342571125
7,1.734853494252008e-24,5.882431894732616e-11,5.6901885156057455e-55,3.3291161322077384e-22,0.00022166648634348017,8.870543385870328e-12,8.447032249073664e-05,0.999693863123471
1,1.1805499327968906e-66,0.9999993785655263,2.647366395174224e-89,3.3839585505422347e-29,6.214344735772933e-07,1.5096972701011602e-17,2.5624200062769904e-42,1.9970760433664526e-65
2,1.1910614529965476e-12,2.1859045986155244e-59,0.999999999998809,9.276782140242718e-52,1.8367081988405013e-91,1.1992020916375505e-52,9.551906863280247e-61,1.498087787684481e-161
2,7.56228083334747e-10,2.3633308494468255e-50,0.9999999992437718,1.2369638621029682e-43,1.5364707881824114e-78,3.64564736837564e-44,4.1641412196942165e-49,3.1251200633963603e-133
0,0.999999998681433,2.0159544455501614e-20,1.3183198740634781e-09,1.433263128046987e-20,2.3258581821035976e-36,1.8465944373421255e-16,2.470466373274686e-13,8.855073756953069e-61
7,1.9834662978560185e-25,2.4494644696057244e-11,5.958474682643002e-57,5.896871561931542e-23,0.0001608843751558251,3.238885502568144e-12,5.581299024828913e-05,0.9997833026068623
7,7.502759492886501e-26,1.653887536807082e-11,7.718907560234683e-58,2.7142396438724154e-23,0.00013935309370513368,2.061807125602138e-12,4.6350698969851015e-05,0.9998142961887245
4,4.0348513722159523e-44,1.3350212222968695e-07,7.515459503905973e-74,2.0719430611024404e-28,0.9999998664978772,1.8270523599619624e-16,4.879880314515416e-16,3.767727349882806e-20
5,9.554199386899006e-28,0.0022231693010030585,7.341604342489327e-67,2.1690573930263676e-12,8.0416381861098835e-16,0.9977768306968269,7.802810160093141e-19,1.7512618188876587e-26
6,1.2097690068185284e-15,1.2585281149327138e-08,6.112690997375837e-42,2.626478658771666e-17,9.236602260090936e-07,2.553242539813683e-08,0.9994842850369842,0.0005147531850820047
4,7.017935365921383e-56,9.296827174877048e-07,1.1850589319787079e-80,3.2351804410622627e-32,0.9999990703172824,1.2500200899060572e-20,1.3676337623647256e-25,7.99348358057088e-36
1,1.0656015055274336e-67,0.9999999998295677,4.197201952785514e-93,5.448730457800287e-28,1.7043199200436212e-10,3.7918558139104065e-16,2.6221499964506227e-45,4.9085928782546924e-70
7,1.0768747516627435e-25,1.913857702755473e-11,1.6500303841595674e-57,3.621679992926765e-23,0.00014699802851167313,2.438716592324328e-12,4.9664603895234537e-05,0.9998033373460159
1,2.390375439914426e-70,0.9999992406242522,2.5874201441513277e-95,2.078501916727384e-30,7.593757478039628e-07,3.6764257072624876e-18,9.137884698005827e-44,1.5128151127410217e-67
1,4.801058370688037e-72,0.9999999999995597,3.506291634262315e-101,1.141859558109945e-28,4.398001751455457e-13,5.351667444975443e-16,3.3844461179986232e-49,6.834369445726416e-76
1,9.594277060425503e-69,0.9999999998839999,8.92692478809961e-94,1.655758147904698e-28,1.1599992310725349e-10,1.3253117575901205e-16,2.838864873937298e-46,1.4957732329646836e-71
5,3.92310242934116e-23,0.00023168417590777637,9.609227076336823e-62,4.172087871427016e-12,5.931059011179784e-14,0.9997683158197757,8.524074914180455e-14,4.364995049821559e-18
1,5.609472793118621e-69,0.9999999987726198,6.098430843223416e-93,3.709903496665508e-29,1.227380211442163e-09,2.7598299779574528e-17,7.414758092486585e-46,6.3337573194208775e-71
1,2.7578884402251632e-73,0.9999999999772915,6.54507205207019e-101,8.87300756595315e-30,2.2708440857281608e-11,3.198201559580037e-17,6.658508693041112e-49,1.6278048259407484e-75
7,5.30045377778251e-27,5.669539961469884e-12,2.938095922424666e-60,3.2739518231920736e-24,9.419261530492689e-05,6.019411386990719e-13,2.7933266178181833e-05,0.9998778741122455
2,6.347276931151695e-12,3.358353884751008e-55,0.9999999999936526,1.669827523768793e-48,1.7601810461791943e-84,4.206403537128371e-49,7.070591953680434e-58,4.5040004413296043e-153
2,1.1773205073554847e-08,1.2612665153057996e-46,0.9999999882267948,2.9963809158885384e-40,2.857218412777366e-73,1.2187746406473547e-40,3.802757520863109e-44,2.9536185713405695e-121
4,4.4180884343313655e-63,9.412783748222457e-07,3.595707144294596e-87,3.76865987698122e-35,0.9999990587216252,3.330392656777714e-23,2.143873877816679e-30,2.352535527905469e-43
3,2.433673927980668e-14,2.822807785250539e-14,9.714838779437595e-22,0.9993535762451429,4.154017349495869e-26,0.0006464237548046019,3.9807615983710693e-29,1.887341163694805e-35
7,1.1863741125793264e-25,1.9902148070951598e-11,2.022577915613561e-57,3.912700460648879e-23,0.00014911695475369505,2.5509382608411667e-12,5.059220040076917e-05,0.9998002908223924
4,3.5073001593693757e-50,3.089581226775758e-07,1.1161728503229483e-77,1.8703712108852718e-30,0.9999996910418774,1.2939347075234366e-18,8.096123061783154e-21,6.043215648629008e-28
1,9.728028117429797e-75,0.9999999999682969,2.3044145918756845e-101,9.231472177423932e-31,3.1703069637960713e-11,3.950751194117078e-18,4.450762112664553e-50,2.1011782065810345e-77
7,2.992204157835264e-23,4.364200099279164e-11,3.3751922893846256e-53,9.600040173623454e-22,1.1333908025260466e-05,1.364434897997379e-11,0.0006686045984489858,0.9993200614362393
1,1.7948307623196083e-72,0.9999998815010178,5.253653737448742e-97,3.0164174856677454e-31,1.1849898216491069e-07,7.226384963251579e-19,4.806537583028247e-46,4.0382569256440185e-71
1,2.5346716844664834e-64,0.9999999886891594,9.943300030777666e-90,5.506670157080011e-27,1.131083828449591e-08,2.1859853182373794e-15,1.9565048849174178e-41,5.4374807101314206e-64
4,7.454496353573479e-31,5.717003256268357e-08,1.7116535859216984e-63,1.9872165300525334e-23,0.9999184601012675,9.72214327099367e-12,1.8766359935852491e-06,7.960608298433811e-05
1,5.636616126578825e-67,0.9999999969223197,1.3534307487157682e-91,3.2245012936675007e-28,3.0776801623227405e-09,1.8612317676829456e-16,5.877588369839014e-44,6.087402714888183e-68
5,6.10657492773357e-11,1.3636818460296752e-08,2.1910634420597242e-20,0.3035560023443883,1.1369479441505339e-24,0.6964439839577276,4.815038662817772e-25,5.737288042156493e-34
2,7.761588346221248e-09,4.2097156565870865e-47,0.9999999922384116,1.0434985800246809e-40,6.787240543818126e-74,4.131447571726311e-41,6.608045372426288e-45,5.1020802513372785e-123
1,4.5467761871529775e-69,0.999999965304165,8.205918359605531e-96,3.686072970903843e-29,3.4695834874004814e-08,7.308803820428117e-17,1.4376883674758483e-43,3.204466886098621e-67
2,1.4613811869670556e-12,2.9116390521175556e-59,0.9999999999985387,1.330830588367623e-51,2.2647456681021613e-91,1.6970016011100177e-52,2.3014782179531806e-60,9.406743777804247e-161
4,1.2589143864001623e-56,5.411897335222635e-07,2.0573117645137967e-82,8.46980509933441e-33,0.9999994588102665,6.592132231607405e-21,1.3177830963112305e-25,1.1892439955516342e-35
1,1.95483976658023e-72,0.9999999999996567,1.7793002001161445e-101,8.74095655174003e-29,3.4296145134451223e-13,4.057826302167956e-16,1.4154801034972982e-49,1.7286177245355822e-76
1,3.235433339272851e-68,0.9999999999984466,7.417006565702837e-95,2.1804592899290553e-27,1.5514906367279602e-12,1.8951674147319893e-15,4.211070709052378e-47,8.222442600121992e-73
1,1.4060928263779667e-70,0.9999999079867479,2.885740413704781e-96,4.522239788379277e-30,9.201325216577849e-08,8.843567116003784e-18,1.666515691302944e-44,1.097220752619029e-68
1,1.2098957594059649e-71,0.9999999062643171,2.7026258692260766e-95,4.323315280196435e-31,9.37356827895123e-08,7.378509937066046e-19,6.089629004850263e-46,4.880615887173071e-71
3,9.404627684590194e-66,1.6575587126069354e-90,2.601919582607304e-52,1.0,3.4633702822645514e-61,5.59289277097866e-46,2.428853596902024e-95,1.2316711857163782e-75
2,1.019997677056908e-11,1.87853484117465e-56,0.9999999999897999,4.229465001808066e-49,2.6451508698822515e-87,7.066341058986273e-50,7.230321153875812e-57,3.589573992759906e-152
7,9.370432938500398e-25,4.586604011283732e-11,1.5587016757406814e-55,2.036233015299412e-22,0.00020238077083538442,6.663089353337275e-12,7.509138219894235e-05,0.9997225277944365
1,5.799976152363406e-73,0.9999999999965228,3.2277265176241397e-101,2.4246897131194388e-29,3.4770372549020015e-12,9.685453643364384e-17,3.0700212794146584e-49,5.284926585110712e-76
4,2.0177885269919052e-53,1.1576992702276166e-06,5.577976626653422e-78,4.228419624799201e-31,0.9999988423007298,9.560838423587682e-20,3.783401472528697e-24,1.2058852472688012e-33
1,7.521193178389477e-52,0.999999991550636,1.1663895310636114e-84,5.266954437339175e-21,9.224635472551505e-12,8.440139356977997e-09,6.033866864262743e-34,6.914462796096752e-52
1,4.170371390873578e-69,0.9999999999517666,2.6451801388746985e-94,1.6066917051105801e-28,4.8233185144374806e-11,1.3847825911049667e-16,8.426457766015168e-47,2.2608418690671482e-72
2,4.030620082078937e-09,2.105619056481284e-46,0.9999999959693799,1.585976901185634e-40,5.03524472567132e-72,8.593589295031583e-41,3.222680007719653e-46,6.72559800822077e-125
5,6.525569288316546e-22,6.138936663648063e-05,4.489044326717338e-57,6.065448609093722e-11,9.300566393360919e-17,0.9999386105727088,2.149062598354402e-16,4.695635508837994e-22
5,3.685587619306708e-25,3.8639195834152674e-05,8.495825787757034e-66,1.906648057108792e-12,1.553104680984838e-17,0.9999613608022591,2.701352720134415e-17,5.244528832929409e-23
1,7.516865719747613e-52,0.9999999964186814,2.2283912542169393e-82,8.415207292513709e-21,5.132157472084573e-12,3.5761864764799547e-09,6.437773066206805e-35,1.5102227987400063e-53
2,1.4824390541802014e-12,3.02344207854492e-59,0.9999999999985176,1.3799183313536682e-51,2.3793328807013252e-91,1.7612263357337987e-52,2.4440211033918495e-60,1.081345475109729e-160
7,1.3201278187636833e-27,3.2333769166696583e-12,1.581071993088801e-61,1.079547657997247e-24,7.669892906564111e-05,3.155611643077805e-13,2.1416771253717947e-05,0.9999018842961318
4,2.6854301412957724e-42,4.4275674648813395e-07,8.529727566128472e-70,4.735027610964593e-27,0.9999995572432521,8.673356942834002e-16,6.872853304437352e-16,2.3484853110929694e-20
1,1.3500953303913932e-69,0.9999999852010921,3.186867076274443e-92,4.8609629709819795e-30,1.4798907846391205e-08,3.3844467545192487e-18,9.928822447115793e-46,9.237315200544371e-71
7,1.049502955425901e-27,2.947169422885725e-12,9.761153307812497e-62,8.989218797130892e-25,7.414182586919636e-05,2.836582684161048e-13,2.049811339443308e-05,0.9999053600575056
3,9.832318559150215e-22,1.0864257640804746e-24,8.965752644737458e-27,0.9999999982534389,3.7534660784643415e-32,1.7465612044928367e-09,2.8751690226634432e-39,1.0453004070138235e-42
2,6.322754838997581e-10,3.4018443671932487e-49,0.9999999993677244,5.551973216521949e-43,3.9970369440590224e-76,2.261392074791224e-43,1.5251969790067457e-49,3.774662059264589e-133
2,1.3825541118365005e-06,1.7439309852794773e-40,0.9999986174458882,2.3764635762826832e-35,3.1781553649105543e-64,3.998434706642004e-35,1.870953733257577e-38,6.272743032447197e-109
5,8.382628275517234e-18,6.6231247421862265e-06,1.9477083005361608e-43,6.344353202215267e-08,1.4270308848748258e-21,0.9999933134317258,9.407379219980996e-21,5.987906342905596e-29
7,9.03026168522518e-23,2.9036154041928715e-10,2.309842193188523e-51,7.802905383326673e-21,0.0003974821298383428,5.5633898464175187e-11,0.00017974115196688883,0.9994227763721992
7,4.590102398576227e-27,5.349360582302117e-12,2.1711790173951418e-60,2.918746948555631e-24,9.221057085167732e-05,5.630171957652195e-13,2.7175635902714827e-05,0.9998806137873333
5,3.265268852945541e-15,1.6481301954543228e-05,5.55222232060549e-37,6.095564962911984e-07,7.807052048397763e-20,0.9999829091415459,5.651875880351034e-19,1.2545385929734586e-26
6,2.0190822965215286e-12,1.798805878158793e-09,2.2892312314157216e-36,1.045990335479982e-16,1.5327488934331185e-10,1.7228029799862238e-08,0.9999999790301379,1.7877323214859007e-09
5,1.1430134703713341e-09,3.2559716285510075e-06,7.340851619013819e-20,0.0020325356254337077,1.780236827080458e-23,0.9979642072599242,3.7776522320534636e-22,6.061048562257665e-32
6,9.076987773736969e-17,6.063698613977502e-09,5.807323073383891e-45,2.7011067437974794e-18,8.528914803483624e-07,1.0226427015611795e-08,0.9997623397084333,0.0002367911099604899
5,4.6815289979808516e-11,2.6249862914673498e-06,1.4309983016335978e-23,0.0004721188833165972,7.578330638883316e-24,0.9995252560835766,1.4309380047127738e-22,2.095880450095783e-32
1,2.2937649965666334e-73,0.9999999992584658,1.4485786819479898e-99,1.3254648103711614e-30,7.415340753370683e-10,4.287729039918809e-18,4.591076186404791e-48,3.088066947055913e-74
3,1.3268008874292369e-27,2.2693832862713497e-32,1.8633266901714005e-31,0.9999999999997826,5.053166560778989e-38,2.1730733842583252e-13,5.53688754702155e-48,4.70568768244631e-50
1,7.355037221412026e-66,0.9999988284866093,2.788653375772431e-88,5.625183326501942e-29,1.171513390643352e-06,2.0738769577004107e-17,1.23231902700634e-41,2.2101550551300343e-64
1,4.0390275847815335e-70,0.9999999976883069,3.155244729973558e-93,6.209109943864567e-30,2.31169297189268e-09,4.9597577916386784e-18,1.2083511379215926e-46,3.529820857589397e-72
3,2.0666062857315843e-34,1.9911419022667125e-42,1.5109963902030925e-35,1.0,9.805993563309251e-43,6.308184476105929e-19,8.593764502492682e-57,1.787438823145838e-55
1,1.8548711638174037e-73,0.9999999706776272,2.125096414377324e-97,1.1154385671705737e-31,2.9322372765931513e-08,2.81493351285376e-19,1.8145829490741448e-47,2.2017417289765218e-73
7,1.101096524257217e-28,4.075204014523953e-12,9.000459130551223e-64,3.0633960105203386e-25,0.00018509094023452913,2.2174732898155642e-13,2.077300816402232e-05,0.9997941360473045
6,3.4275892388021674e-10,7.114950136943885e-11,2.1374388795775513e-34,1.7167363680309344e-17,4.9449983332266604e-15,3.2001459162897777e-09,0.9999999963859407,5.730177481574486e-17
4,8.994831275420273e-51,2.012787187713385e-07,4.503110070437777e-79,6.471131581384804e-31,0.9999997987212813,7.795255584812484e-19,7.86150635772855e-21,8.2777208077055e-28
2,1.5698548047117566e-13,2.1137916312548093e-62,0.999999999999843,2.0198464642548312e-54,7.179718473278054e-96,1.9294346194325477e-55,2.1853818214142613e-64,1.4911582141123153e-170
7,1.1120226090737406e-25,1.938851921172724e-11,1.7652858798365273e-57,3.71571784995502e-23,0.00014769743268732018,2.475377844330553e-12,4.9970349772880836e-05,0.999802332195676
0,0.9999999987026078,2.014313466438435e-20,1.2971489034422928e-09,1.4183004382672394e-20,2.323565906698833e-36,1.8417344621006403e-16,2.4311677177449294e-13,8.243046350583739e-61
5,9.409845709908602e-11,5.074805269341234e-07,1.7397632722536883e-21,0.00409752611125085,7.572254601653555e-26,0.9959019663141239,1.053401016239696e-24,2.795956894122575e-35
2,1.2661960982241194e-10,5.5220754803127855e-53,0.9999999998733804,5.7750119009135e-46,2.2521636304669218e-82,1.3122099587417745e-46,2.5507590861981168e-52,3.737514107629668e-141
3,2.3407796239139683e-15,7.0480216970152416e-15,2.130345227118834e-23,0.9994080866625972,1.8797335791837778e-28,0.0005919133373936241,1.8535920376889526e-31,1.0983675050847163e-38
1,2.7014846976803977e-70,0.9999999999883415,1.853722385743371e-95,6.870069887326514e-29,1.1658412421248439e-11,7.180206181281888e-17,3.739628424352348e-48,1.7385704284154137e-74
1,2.8368530372946197e-70,0.999999997238642,1.9996481780884872e-97,2.8933002799716245e-29,2.761357964739177e-09,7.085939192505848e-17,3.245455951384868e-45,9.00609201411702e-70
1,3.0923651456146194e-64,0.9999999916279877,8.600229335875389e-90,7.048423177499841e-27,8.37200957218215e-09,2.8223986499179886e-15,1.904363491499432e-41,5.3686867882607255e-64
7,2.7559995345518407e-26,1.1035539303741005e-11,9.401564847411176e-59,1.2204153272994438e-23,0.00012018079522410597,1.2947368972291233e-12,3.8277319369271195e-05,0.9998415418730763
2,5.53744354790921e-11,4.024367005105921e-52,0.9999999999446256,9.520748063430841e-46,4.7233840889210495e-80,3.198883547461789e-46,5.655320545704793e-54,1.5396984888201302e-143
6,6.018461705118614e-07,1.8883095037196723e-11,5.259699020570648e-28,1.9673315655469532e-16,3.4612590080444193e-18,3.462302930925696e-09,0.9999993946726431,5.532486949514444e-21
4,7.354224201963305e-55,1.6743729118449633e-06,1.5059770380910301e-78,1.6907347201870335e-31,0.9999983256270881,2.977042058993536e-20,1.9614607889580928e-25,8.570109306775642e-36
6,0.004640028821818414,5.1981465819790966e-12,1.4320199376517226e-22,7.129256771090962e-16,4.870086562555749e-22,4.645673915111976e-09,0.9953599665273087,2.9536092837053564e-29
0,0.9999999793127192,7.642220461075115e-17,3.305948948648553e-13,2.9016852791827498e-18,8.214427652234689e-31,3.1752672108288963e-13,2.0686632661731894e-08,9.543723470979425e-50
6,0.020701326445571332,2.3959186529377115e-12,1.4764596663993564e-20,1.5233990364521638e-15,5.409636554721191e-23,3.2551956063433813e-09,0.9792986702968356,4.352198164361301e-29
7,2.6309208634131016e-27,4.272185853988882e-12,6.73835798687976e-61,1.871871899677264e-24,8.492880128267004e-05,4.347344257003953e-13,2.4433614426286032e-05,0.9998906375795842
1,7.137593179461403e-66,0.9999995957117611,1.6133094604799955e-87,5.0059629765868316e-29,4.042882388117533e-07,1.477081463109239e-17,2.3052117311925828e-42,1.3642827534216364e-65
3,2.1210069291116054e-20,5.621031789691354e-22,7.735357050601393e-27,0.9999999047474477,1.38811912165987e-32,9.525255234131786e-08,2.214711721528556e-38,1.1955328980626445e-43
2,7.70924378392368e-13,1.2461541762437706e-58,0.9999999999992291,1.8614434939570033e-51,1.2028813539845774e-89,3.1839775096981236e-52,1.2181996422552433e-61,1.2798689108030124e-162
5,6.55588770504561e-11,5.333747960925865e-06,8.155786589896122e-24,0.0002938132420801909,2.151720463228437e-22,0.9997008529444,3.4768130394485186e-21,2.2150609170821198e-30
2,1.1908427204193379e-12,2.173734312329595e-59,0.9999999999988092,9.24306469036561e-52,1.8172080402643903e-91,1.1941787830610062e-52,9.54845704476848e-61,1.490721121806622e-161
1,1.2991508695215491e-65,0.9999989791339648,1.3189232882356544e-88,1.0136751908848327e-28,1.0208660350432442e-06,4.022004071842725e-17,2.5323489306802944e-41,7.323663822665198e-64
2,1.4729941005928233e-12,2.972972539333135e-59,0.999999999998527,1.3577682583029446e-51,2.3274409121621922e-91,1.7322385714894072e-52,2.3792796835403424e-60,1.0160721267579188e-160
1,2.7176649956854526e-74,0.9999999998516296,1.1528173966074163e-100,8.846526481166238e-31,1.4837051854016916e-10,3.3835788668798487e-18,2.999700256680744e-49,4.38868540080955e-76
6,1.7561698662831e-13,6.674663553268735e-10,1.1750941427548747e-39,7.020734727128409e-18,6.780827664767563e-11,5.786984332031111e-09,0.9999999933465014,1.3106403435986536e-10
4,1.7156690571313327e-48,9.320673604738612e-07,6.190865998780574e-74,3.3707664461187507e-29,0.9999990679326395,5.477660257907124e-18,1.1274763996489551e-20,4.0079709591743e-28
2,4.03182966414631e-09,2.1194588265574535e-46,0.9999999959681702,1.5928876717883053e-40,5.097956845279545e-72,8.63651442247236e-41,3.2252491725352204e-46,6.769258475946777e-125
4,1.3421108432685708e-68,3.3146035815381405e-06,9.086718117503014e-91,8.249590232949968e-37,0.9999966853964185,6.182102674354895e-25,7.875594985040263e-35,1.072797647176149e-50
7,1.123504563333554e-23,1.2511369019967255e-10,2.888899917887011e-53,1.478622149399803e-21,0.0002921365602401907,2.1128021367780052e-11,0.00012070391306715595,0.9995871593804508
2,7.273567314659097e-12,1.7783040899020932e-55,0.9999999999927265,1.2688742079036193e-48,3.974237430393653e-85,2.899773448493014e-49,1.3573533462366188e-57,9.202127398922905e-153
2,1.1918701611802718e-12,2.231475949096665e-59,0.9999999999988081,9.402460822103334e-52,1.9106072241823704e-91,1.2179505314156391e-52,9.564667010820441e-61,1.5256296937063844e-161
2,0.0116934190178972,4.32957090853007e-33,0.9883065809821027,2.0341215474343094e-29,6.177775485532146e-55,4.254620591457538e-28,4.9739111504538045e-30,8.681491208357655e-96
4,3.427098114392748e-44,1.268122416793062e-07,5.1131484845973865e-74,1.8242192866524239e-28,0.9999998731877576,1.7192828385854108e-16,4.862694285046641e-16,3.912665773721433e-20
4,2.8092308821056663e-35,4.208769309679175e-07,1.6124320409115593e-63,3.276012030737478e-24,0.9999995790862817,2.7987565915787456e-13,3.590501140470257e-11,6.026778976819218e-13
1,1.4962484813893723e-70,0.9999999907389102,3.64644899141593e-97,1.523384533480334e-29,9.261089740354724e-09,3.2129184815073806e-17,4.4431664568848954e-45,1.454348043750773e-69
1,1.1481376830951854e-66,0.9999999269036188,3.521415843195395e-90,9.629241226436616e-29,7.309638102986254e-08,4.773883879763192e-17,7.030565644244874e-43,2.782618974616962e-66
2,6.34831942555844e-12,3.381560158434612e-55,0.9999999999936517,1.6772505535353498e-48,1.7836995495605953e-84,4.2280604076111495e-49,7.071798782898977e-58,4.529176782037543e-153
4,9.096382016978152e-48,6.060207627733216e-07,3.879325162725174e-74,4.0071477552168267e-29,0.9999993939792373,9.745256798098328e-18,8.256121709544157e-20,1.302561917709558e-26
5,1.3797736984072126e-11,1.612250841503223e-06,1.2940050600412821e-24,0.00039126561000541127,8.008753624433382e-25,0.9996071221253553,1.596935499425038e-23,9.545133534511561e-34
5,5.751610679208094e-10,3.0038017063171173e-06,1.2591685495059215e-20,0.0015329188687179043,1.25824204326637e-23,0.9984640767544146,2.6258884774057848e-22,3.839051690677283e-32
2,8.336831044013221e-14,9.273630324008438e-62,0.9999999999999167,2.8861711168718523e-54,3.9578699423898725e-94,3.702681710969452e-55,1.1888839635709541e-65,2.1745187473220328e-172
1,2.4006367508571132e-71,0.9999999999212117,2.5610118108653533e-99,3.6143318582850727e-29,7.87881935469408e-11,1.2316252528811587e-16,4.699238035853785e-47,1.3301851024659748e-72
1,1.0569860856970008e-68,0.9999999999992213,2.585028838492721e-95,1.5466019771508449e-27,7.773469155628233e-13,1.459596373364721e-15,1.046954903093416e-47,9.339689563795962e-74
2,4.673427800105907e-10,2.0171206518903744e-49,0.9999999995326572,3.062420015128654e-43,2.4135265978397055e-76,1.259430184570787e-43,4.19172279073109e-50,2.351122165036334e-134
4,5.78846149804182e-32,8.990039620510505e-06,2.2041854477109094e-54,2.740004049618194e-21,0.9999910099444138,4.94980008917268e-12,1.1008690005088834e-11,7.188407914005134e-15
1,8.130846530206651e-73,0.9999999434859929,6.784825780323118e-97,1.9569007405861074e-31,5.651400708107056e-08,4.527109165599144e-19,9.744866945655624e-47,3.085108957601363e-72
2,9.455553305471927e-11,2.5592405776066664e-53,0.9999999999054445,2.7573476972428802e-46,8.224252573615527e-83,6.147957556765578e-47,7.4818367608544475e-53,2.174032309010041e-142
1,4.235037301989748e-70,0.9999999806882797,1.2192738511056462e-96,1.8338696416078994e-29,1.93117203375073e-08,3.623459578173423e-17,1.6111360240483182e-44,1.0770640676423013e-68
1,4.1605279380033636e-65,0.9999999980175087,8.143811668393422e-91,4.8600692976163854e-27,1.982489130426042e-09,2.2384869787091644e-15,1.5622564097273946e-42,1.0867380366264877e-65
7,2.301338714003965e-26,1.0260335277384845e-11,6.4357222884348735e-59,1.0568542268977943e-23,0.00011702075379453603,1.1907079147703807e-12,3.6981027053926615e-05,0.9998459982077005
3,2.2023799564459962e-13,6.420667303466388e-12,2.9169122400132557e-22,0.9743306728881964,3.6821401599371366e-27,0.02566932710516264,6.043492784195604e-29,3.202162532462582e-37
3,1.4535235270090316e-16,1.4010382715385156e-17,4.710144288566596e-23,0.9999903344062269,1.2988418245723017e-27,9.665593772803849e-06,5.539199184101575e-32,3.5969640094263265e-37
7,6.986393216536174e-23,2.617698840675132e-10,1.3467425129399045e-51,6.357820226136425e-21,0.00038269475233528987,4.9381787849184786e-11,0.00017114191176020754,0.9994461630247526
